path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Candidiasis\train_1295-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,1,Candidiasis,0.06818703686197598,0.5144735276699066,0.0630280002951622,0.061653258899847664,0.06560876468817393,0.17896926899751028,0.048080158730347954
datasets\data\test\Candidiasis\train_1296__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,1,Candidiasis,0.05249761293331782,0.6674948533376058,0.05046876147389412,0.05710551515221596,0.05719165007273356,0.05360233411192894,0.06163926919301351
datasets\data\test\Candidiasis\train_1311-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,1,Candidiasis,0.0840995783607165,0.5751119454701742,0.0526800292233626,0.05419903372724851,0.08114095280567805,0.07322088008125623,0.07954760144154231
datasets\data\test\Candidiasis\train_13CandidaAxillae020210.jpeg,Candidiasis,1,6,Tinea,0.03877603200574716,0.05299548804759979,0.11690786605079968,0.030160353829463322,0.03391824165980021,0.07332378315428893,0.6539182464281718
datasets\data\test\Candidiasis\train_13CandidaBreast.jpeg,Candidiasis,1,1,Candidiasis,0.05453472646574179,0.49125397205352783,0.055818889290094376,0.059662519643704094,0.051534504940112434,0.06598348170518875,0.2212118866542975
datasets\data\test\Candidiasis\train_candida-groin-14.jpeg,Candidiasis,1,6,Tinea,0.05387972419460615,0.33561570942401886,0.07542579621076584,0.042102646082639694,0.049368370324373245,0.07331221053997676,0.37029551963011426
datasets\data\test\Candidiasis\train_candida-penis-24.jpeg,Candidiasis,1,1,Candidiasis,0.05025584871570269,0.6880538860956827,0.05341185753544172,0.05005026236176491,0.04947391152381897,0.055459894239902496,0.05329436312119166
datasets\data\test\Candidiasis\train_candida-penis-25.jpeg,Candidiasis,1,1,Candidiasis,0.05357145890593529,0.6740999221801758,0.055771805346012115,0.05174826582272848,0.054457450906435646,0.0481001449127992,0.062251011530558266
datasets\data\test\Candidiasis\train_candida-penis-47.jpeg,Candidiasis,1,1,Candidiasis,0.05291816468040148,0.6471776167551676,0.05642094835639,0.05065103123585383,0.04907472555836042,0.09150189037124316,0.05225564042727152
datasets\data\test\Candidiasis\train_Candida-penis-765.jpeg,Candidiasis,1,5,Psoriasis,0.04951201876004537,0.2586950957775116,0.2131222685178121,0.05504363030195236,0.05054084397852421,0.3274138371149699,0.0456723061700662
datasets\data\test\Candidiasis\train_candidiasis-diaper-25.jpeg,Candidiasis,1,1,Candidiasis,0.05902364104986191,0.4683040926853816,0.14657178645332655,0.056671099116404854,0.052316777408123016,0.09098050619165103,0.12613212441404661
datasets\data\test\Candidiasis\train_candidiasis-diaper-31.jpeg,Candidiasis,1,1,Candidiasis,0.04735317453742027,0.6901590426762899,0.05110284686088562,0.05144555245836576,0.05014896268645922,0.05517314374446869,0.054617234816153847
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-117.jpeg,Candidiasis,1,1,Candidiasis,0.05266061301032702,0.6764353712399801,0.05334841087460518,0.05286713192860285,0.053643165777126946,0.047500547021627426,0.06354476263125737
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-131.jpeg,Candidiasis,1,6,Tinea,0.07255090276400249,0.2261564532915751,0.04984995722770691,0.047508922715981804,0.05145107830564181,0.13575114930669466,0.4167315661907196
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-142.jpeg,Candidiasis,1,1,Candidiasis,0.054261637230714165,0.671002467473348,0.05236689125498136,0.056509402891000114,0.05362905810276667,0.05218985676765442,0.06004068379600843
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-163.jpeg,Candidiasis,1,1,Candidiasis,0.04830999796589216,0.5646764238675436,0.07872613022724788,0.04701042299469312,0.05817906931042671,0.052041673411925636,0.15105624745289484
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-166.jpeg,Candidiasis,1,1,Candidiasis,0.05668110027909279,0.6458615859349569,0.0510561428964138,0.05269779389103254,0.05579428498943647,0.05841084072987238,0.07949824382861455
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-17.jpeg,Candidiasis,1,6,Tinea,0.3088700684408347,0.06713836019237836,0.06264525403579076,0.04125780798494816,0.04066513851284981,0.1324718693892161,0.3469514970978101
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-170.jpeg,Candidiasis,1,1,Candidiasis,0.048553364972273506,0.6828204393386841,0.05093905950586001,0.05204095443089803,0.05194841449459394,0.050925079733133316,0.06277268876632054
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-175.jpeg,Candidiasis,1,1,Candidiasis,0.05795662353436152,0.6061626275380453,0.05178913474082947,0.05975733573238055,0.05311909690499306,0.07847342019279797,0.0927417737742265
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-176.jpeg,Candidiasis,1,1,Candidiasis,0.056096663077672325,0.6760564645131429,0.05346200615167618,0.054491968204577766,0.054128741224606834,0.04976325978835424,0.05600093553463618
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-95.jpeg,Candidiasis,1,1,Candidiasis,0.0516809398929278,0.6580066879590353,0.05748157203197479,0.055292713145414986,0.05668141692876816,0.04803233593702316,0.07282437135775884
datasets\data\test\Candidiasis\train_candidiasis-mouth-11.jpeg,Candidiasis,1,5,Psoriasis,0.045810800045728683,0.04737238213419914,0.04500201344490051,0.040541308000683784,0.04323790408670902,0.6809242566426595,0.09711127107342084
datasets\data\test\Eczema\test_05Atopic0712046.jpeg,Eczema,2,2,Eczema,0.03844459603230158,0.04620554484426975,0.7170079151789347,0.03634419105947018,0.04103312206765016,0.053318088253339134,0.0676465171078841
datasets\data\test\Eczema\test_Dyshidrosis-14.jpg,Eczema,2,6,Tinea,0.037333777795235314,0.04541244233647982,0.18534253786007562,0.03946364608903726,0.042791467159986496,0.14867794637878737,0.500978151957194
datasets\data\test\Eczema\test_Dyshidrosis-31.jpg,Eczema,2,2,Eczema,0.05000221108396848,0.04103095084428787,0.5862754881381989,0.03281838105370601,0.04288197681307793,0.21542164807518324,0.031569348027308784
datasets\data\test\Eczema\test_eczema-fingertips-142.jpeg,Eczema,2,2,Eczema,0.040835276866952576,0.04456590302288532,0.6956974069277445,0.04760881637533506,0.047461009273926415,0.053940419728557266,0.06989115973313649
datasets\data\test\Eczema\test_lichen-simplex-chronicus-177.jpg,Eczema,2,2,Eczema,0.03864701961477598,0.04138332729538282,0.7093366980552673,0.060237819949785866,0.042900211488207184,0.04979290130237738,0.05770200428863367
datasets\data\test\Eczema\test_lichen-simplex-chronicus-89.jpg,Eczema,2,5,Psoriasis,0.19271860520044962,0.034452978521585464,0.07003004228075345,0.03497697785496712,0.04663670559724172,0.555307537317276,0.06587714577714603
datasets\data\test\Eczema\test_lichen-simplex-chronicus-91.jpg,Eczema,2,2,Eczema,0.041077934205532074,0.03358152632912,0.731313169002533,0.03883593281110128,0.03341895714402199,0.0585570919016997,0.06321535632014275
datasets\data\test\Eczema\test_neurotic-excoriations-13.jpg,Eczema,2,2,Eczema,0.03977963080008825,0.04088106875618299,0.6693094968795776,0.04497315734624863,0.041020200277368225,0.11443203190962474,0.04960443017383417
datasets\data\test\Eczema\test_neurotic-excoriations-27.jpg,Eczema,2,2,Eczema,0.03167326562106609,0.038743156318863235,0.6380606889724731,0.0492786280810833,0.0399468969553709,0.1428269942601522,0.059470368549227715
datasets\data\test\Eczema\test_pompholyx-7.jpg,Eczema,2,6,Tinea,0.07058971499403317,0.043196079010764755,0.2362742225329081,0.04857814436157545,0.044837068766355515,0.06530780841906865,0.4912169575691223
datasets\data\test\Eczema\test_prurigo-nodularis-22.jpg,Eczema,2,2,Eczema,0.06252010663350423,0.04903870572646459,0.532914012670517,0.058943466593821846,0.05115900685389837,0.13600009679794312,0.10942458858092625
datasets\data\test\Eczema\test_stasis-dermatitis-115.jpg,Eczema,2,2,Eczema,0.04000509654482206,0.04684684673945109,0.6332726081212362,0.0625026101867358,0.04855662708481153,0.06929583350817363,0.09952041630943616
datasets\data\test\Eczema\test_stasis-dermatitis-122.jpg,Eczema,2,2,Eczema,0.03868245395521323,0.04277943695584933,0.6981696685155233,0.03457582493623098,0.043114520609378815,0.06490191320578258,0.0777761662999789
datasets\data\test\Eczema\test_stasis-dermatitis-135.jpg,Eczema,2,2,Eczema,0.05685092012087504,0.03849987188975016,0.5482013722260793,0.14258753259976706,0.04365897054473559,0.0780931996802489,0.09210814908146858
datasets\data\test\Eczema\test_stasis-dermatitis-93.jpg,Eczema,2,2,Eczema,0.042599370858321585,0.04509775713086128,0.7424405018488566,0.03590296767652035,0.04496564654012521,0.040419804553190865,0.048573968932032585
datasets\data\test\Eczema\train_chapped-fissured-feet-1.jpg,Eczema,2,2,Eczema,0.05191083997488022,0.05166785046458244,0.6451711654663086,0.05414578691124916,0.051896185924609504,0.04861930012702942,0.09658884257078171
datasets\data\test\Eczema\train_chapped-fissured-feet-17.jpg,Eczema,2,2,Eczema,0.03541180367271105,0.04325839007894198,0.6516239245732626,0.0396379753947258,0.047385108967622123,0.07092470427354176,0.11175808931390445
datasets\data\test\Eczema\train_chapped-fissured-feet-34.jpg,Eczema,2,2,Eczema,0.03556423510114352,0.037217640628417335,0.7483274141947428,0.03046238546570142,0.038829886664946876,0.058712744464476906,0.0508857195576032
datasets\data\test\Eczema\train_chapped-fissured-feet-5.jpg,Eczema,2,2,Eczema,0.043482065200805664,0.04646415263414383,0.6608484387397766,0.040833923344810806,0.05111681669950485,0.039669182151556015,0.11758539825677872
datasets\data\test\Eczema\train_desquamation-7.jpg,Eczema,2,2,Eczema,0.04570574685931206,0.04618001294632753,0.48115093012650806,0.032273142909010254,0.050118301063776016,0.17242774988214174,0.17214411000410715
datasets\data\test\Eczema\train_Dyshidrosis-17.jpg,Eczema,2,2,Eczema,0.0446249054123958,0.040776917400459446,0.685556431611379,0.03243750830491384,0.04355534973243872,0.08451190094153087,0.06853701174259186
datasets\data\test\Eczema\train_Dyshidrosis-23.jpg,Eczema,2,2,Eczema,0.042164607594410576,0.03958852216601372,0.7066036264101664,0.03201504610478878,0.03852777245144049,0.10331421842177708,0.037786210576693215
datasets\data\test\Eczema\train_Dyshidrosis-25.jpg,Eczema,2,2,Eczema,0.062427274882793427,0.04339148476719856,0.6719314257303873,0.045234368493159614,0.042829502994815506,0.09228081504503886,0.04190509890516599
datasets\data\test\Eczema\train_Dyshidrosis-32.jpg,Eczema,2,2,Eczema,0.04955569778879484,0.03939891171952089,0.6434148252010345,0.038052946949998535,0.04034777358174324,0.1553541123867035,0.03387570194900036
datasets\data\test\Eczema\train_Dyshidrosis-38.jpg,Eczema,2,2,Eczema,0.04647714147965113,0.038217355186740555,0.7350604931513468,0.035947064558664955,0.04714971408247948,0.04915923501054446,0.04798898100852966
datasets\data\test\Eczema\train_Dyshidrosis-6.jpg,Eczema,2,2,Eczema,0.040614817291498184,0.04168859745065371,0.6793679396311442,0.04468983535965284,0.03961502512296041,0.08604220549265544,0.06798168023427327
datasets\data\test\Eczema\train_eczema-acute-2.jpeg,Eczema,2,2,Eczema,0.03452616433302561,0.03462987268964449,0.5502306620279948,0.02967943778882424,0.03543556605776151,0.26988598828514415,0.04561228801806768
datasets\data\test\Eczema\train_eczema-areola-10.jpeg,Eczema,2,2,Eczema,0.047034903119007744,0.0480508916079998,0.6371128360430399,0.09831042836109798,0.042124820252259575,0.05287120242913564,0.07449490763247013
datasets\data\test\Eczema\train_eczema-areola-11.jpeg,Eczema,2,2,Eczema,0.057691617558399834,0.05216949308911959,0.5212921102841696,0.09677720194061597,0.05124964316685995,0.13708617786566415,0.08373373250166576
datasets\data\test\Eczema\train_eczema-areola-22.jpeg,Eczema,2,2,Eczema,0.042028725147247314,0.03842747894426187,0.5317011127869288,0.047268075247605644,0.04208328761160374,0.21921411405007044,0.07927719006935756
datasets\data\test\Eczema\train_eczema-areola-8.jpeg,Eczema,2,2,Eczema,0.1255165028075377,0.05183854947487513,0.6223284105459849,0.062073533733685814,0.041121713196237884,0.060144404570261635,0.03697688318789005
datasets\data\test\Eczema\train_eczema-asteatotic-15.jpeg,Eczema,2,2,Eczema,0.04033728657911221,0.04795300277570883,0.7087761958440145,0.044638004153966904,0.047850484028458595,0.034070113052924476,0.07637491822242737
datasets\data\test\Eczema\train_eczema-asteatotic-24.jpeg,Eczema,2,2,Eczema,0.030828578087190788,0.04078411993881067,0.6353610157966614,0.0401072030266126,0.06330720335245132,0.06552199150125186,0.12408993889888127
datasets\data\test\Eczema\train_eczema-asteatotic-29.jpeg,Eczema,2,2,Eczema,0.049620519702633224,0.05282102773586909,0.6107069651285807,0.04910207663973173,0.05411758149663607,0.06928338731328647,0.114348404109478
datasets\data\test\Eczema\train_eczema-asteatotic-30.jpeg,Eczema,2,2,Eczema,0.04533618983502189,0.042844610288739204,0.7174709836641947,0.039824966030816235,0.04460471527030071,0.06046269151071707,0.04945587397863468
datasets\data\test\Eczema\train_eczema-asteatotic-39.jpeg,Eczema,2,2,Eczema,0.03530816687270999,0.03539821427936355,0.7634979685147604,0.039427090591440596,0.04424478734532992,0.053664294381936394,0.02845948499937852
datasets\data\test\Eczema\train_eczema-asteatotic-53.jpeg,Eczema,2,2,Eczema,0.030199920758605003,0.03884046711027622,0.38011057178179425,0.04586956650018692,0.04634967197974523,0.10559150824944179,0.35303829113642377
datasets\data\test\Eczema\train_eczema-asteatotic-6.jpeg,Eczema,2,2,Eczema,0.039611210425694786,0.04244758995870749,0.7436333298683167,0.05373514319459597,0.04471641965210438,0.036721247558792434,0.039135068034132324
datasets\data\test\Eczema\train_eczema-chronic-12.jpeg,Eczema,2,2,Eczema,0.0385113333662351,0.039160739009579025,0.7198537588119507,0.03804881808658441,0.03229902622600397,0.06420346101125081,0.06792287280162175
datasets\data\test\Eczema\train_eczema-chronic-4.jpeg,Eczema,2,2,Eczema,0.03738264460116625,0.037227453043063484,0.6537039677302042,0.07019757106900215,0.03737789516647657,0.03551897841195265,0.12859149153033891
datasets\data\test\Eczema\train_eczema-chronic-48.jpeg,Eczema,2,5,Psoriasis,0.03086922379831473,0.029510183880726498,0.41456443071365356,0.0313827550659577,0.02837761988242467,0.4174111932516098,0.047884574780861534
datasets\data\test\Eczema\train_eczema-fingertips-1.jpeg,Eczema,2,2,Eczema,0.045580717424551644,0.04587377607822418,0.4986618757247925,0.15487397462129593,0.04399706174929937,0.1795338417092959,0.031478761384884514
datasets\data\test\Eczema\train_eczema-fingertips-125.jpeg,Eczema,2,2,Eczema,0.037570812428991,0.04157130916913351,0.692177931467692,0.05205440645416578,0.04434370001157125,0.09441561624407768,0.03786618076264858
datasets\data\test\Eczema\train_eczema-fingertips-126.jpeg,Eczema,2,2,Eczema,0.060539656629165016,0.04239178573091825,0.4706679433584213,0.24517274647951126,0.049045998603105545,0.09333766624331474,0.03884424641728401
datasets\data\test\Eczema\train_eczema-fingertips-130.jpeg,Eczema,2,2,Eczema,0.0371395330876112,0.04812942321101824,0.6010101238886515,0.038218759621183075,0.04741426184773445,0.177568385998408,0.05051953842242559
datasets\data\test\Eczema\train_eczema-fingertips-143.jpeg,Eczema,2,2,Eczema,0.03155003643284241,0.03818377790351709,0.47130278249581653,0.0373732273777326,0.04228720131019751,0.3364958216746648,0.042807153736551605
datasets\data\test\Eczema\train_eczema-fingertips-26.jpeg,Eczema,2,2,Eczema,0.0426777166624864,0.04380997891227404,0.683728814125061,0.03269184504946073,0.043021924793720245,0.11102645347515742,0.04304320365190506
datasets\data\test\Eczema\train_eczema-fingertips-27.jpeg,Eczema,2,2,Eczema,0.04031992517411709,0.04478358974059423,0.6334742108980814,0.03113913970688979,0.04312422995766004,0.16379193713267645,0.043366968631744385
datasets\data\test\Eczema\train_eczema-fingertips-36.jpg,Eczema,2,2,Eczema,0.05220490321516991,0.04830592622359594,0.7039287487665812,0.06156523649891218,0.051583280165990196,0.035164702062805496,0.047247227281332016
datasets\data\test\Eczema\train_eczema-fingertips-43.jpeg,Eczema,2,2,Eczema,0.04418214286367098,0.05541883657375971,0.5076081852118174,0.09311319515109062,0.05818565314014753,0.2012228990594546,0.04026908986270428
datasets\data\test\Eczema\train_eczema-fingertips-44.jpeg,Eczema,2,2,Eczema,0.052628246446450554,0.05624762549996376,0.5268155038356781,0.05061802268028259,0.06115058623254299,0.21548466881116232,0.03705535611758629
datasets\data\test\Eczema\train_eczema-fingertips-6.jpeg,Eczema,2,2,Eczema,0.03357039112597704,0.03610544092953205,0.7156271537144979,0.06155697504679362,0.037315756703416504,0.08672841265797615,0.029095840640366077
datasets\data\test\Eczema\train_eczema-fingertips-60.jpeg,Eczema,2,2,Eczema,0.04238484799861908,0.0427198459704717,0.7275394002596537,0.0496391790608565,0.050681814551353455,0.03545053489506245,0.0515843965113163
datasets\data\test\Eczema\train_eczema-fingertips-74.jpeg,Eczema,2,2,Eczema,0.04971680790185928,0.05586357166369756,0.6755417188008627,0.05040739104151726,0.06229272733132044,0.059951109190781914,0.04622669145464897
datasets\data\test\Eczema\train_eczema-fingertips-76.jpeg,Eczema,2,2,Eczema,0.03872777335345745,0.04387133258084456,0.5795445541540781,0.04677731543779373,0.04696413377920786,0.1989753246307373,0.045139638086160026
datasets\data\test\Eczema\train_eczema-fingertips-88.jpeg,Eczema,2,2,Eczema,0.042322964717944465,0.044122874115904175,0.7099520564079285,0.058577749878168106,0.04848905528585116,0.06297696381807327,0.033558359990517296
datasets\data\test\Eczema\train_eczema-fingertips-98.jpg,Eczema,2,2,Eczema,0.051357368628184,0.04029094552000364,0.6282068689664205,0.13272507240374884,0.041655220091342926,0.07185705502827962,0.03390746625761191
datasets\data\test\Eczema\train_eczema-foot-102.jpeg,Eczema,2,2,Eczema,0.03324022702872753,0.04243051198621591,0.5593825081984202,0.038365598767995834,0.04567157725493113,0.041893174250920616,0.23901639878749847
datasets\data\test\Eczema\train_eczema-foot-16.jpeg,Eczema,2,2,Eczema,0.04183728558321794,0.03577805124223232,0.5997152825196584,0.03267232390741507,0.03655619857211908,0.17323612359662852,0.08020471160610516
datasets\data\test\Eczema\train_eczema-foot-20.jpeg,Eczema,2,2,Eczema,0.04040096141397953,0.04679576804240545,0.4612944771846135,0.03249207014838854,0.04371527830759684,0.12919888893763223,0.24610253795981407
datasets\data\test\Eczema\train_eczema-foot-22.jpeg,Eczema,2,2,Eczema,0.043802607183655105,0.050245750695466995,0.6960466504096985,0.04111619914571444,0.045244200776020684,0.047952489306529365,0.07559213290611903
datasets\data\test\Eczema\train_eczema-foot-29.jpeg,Eczema,2,2,Eczema,0.03259295659760634,0.04011413144568602,0.6260222395261129,0.04184395323197047,0.039270516484975815,0.165620855987072,0.05453535045186678
