path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Candidiasis\train_1295-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,Candidiasis,1,0.04738345742225647,0.6106996536254883,0.04579395055770874,0.0467567965388298,0.06841088086366653,0.12819476425647736,0.052760545164346695
datasets\data\test\Candidiasis\train_1296__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.0564347542822361,0.6452885270118713,0.054362934082746506,0.05964437127113342,0.06015002354979515,0.05382097139954567,0.07029838114976883
datasets\data\test\Candidiasis\train_1311-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.08288498222827911,0.5686743259429932,0.04937560856342316,0.05109773203730583,0.0756574347615242,0.09332837909460068,0.07898154854774475
datasets\data\test\Candidiasis\train_13CandidaAxillae020210.jpeg,Candidiasis,1,Tinea,6,0.047724589705467224,0.0295039601624012,0.16348856687545776,0.022599682211875916,0.026766879484057426,0.14382728934288025,0.5660890936851501
datasets\data\test\Candidiasis\train_13CandidaBreast.jpeg,Candidiasis,1,Candidiasis,1,0.06123388931155205,0.6602517366409302,0.05599324777722359,0.05656374245882034,0.05405670776963234,0.05027378723025322,0.06162688881158829
datasets\data\test\Candidiasis\train_candida-groin-14.jpeg,Candidiasis,1,Tinea,6,0.05825037509202957,0.23138321936130524,0.04280944913625717,0.03863753005862236,0.05213101580739021,0.08021695166826248,0.49657142162323
datasets\data\test\Candidiasis\train_candida-penis-24.jpeg,Candidiasis,1,Candidiasis,1,0.05887104570865631,0.6663629412651062,0.055431630462408066,0.05469898879528046,0.05343873053789139,0.05689899995923042,0.05429770052433014
datasets\data\test\Candidiasis\train_candida-penis-25.jpeg,Candidiasis,1,Candidiasis,1,0.05697888135910034,0.6720021367073059,0.05244155600667,0.054122403264045715,0.05599641054868698,0.050583742558956146,0.05787494406104088
datasets\data\test\Candidiasis\train_candida-penis-47.jpeg,Candidiasis,1,Candidiasis,1,0.04959170147776604,0.6706392168998718,0.05466977134346962,0.051445841789245605,0.05328429490327835,0.06358009576797485,0.05678906291723251
datasets\data\test\Candidiasis\train_Candida-penis-765.jpeg,Candidiasis,1,Candidiasis,1,0.06136184185743332,0.5957145094871521,0.06442728638648987,0.05079210177063942,0.057931866496801376,0.11537763476371765,0.054394710808992386
datasets\data\test\Candidiasis\train_candidiasis-diaper-25.jpeg,Candidiasis,1,Eczema,2,0.060731466859579086,0.07470016181468964,0.3260761499404907,0.07174362987279892,0.04991161450743675,0.17461155354976654,0.24222548305988312
datasets\data\test\Candidiasis\train_candidiasis-diaper-31.jpeg,Candidiasis,1,Candidiasis,1,0.04818592965602875,0.704762876033783,0.05358211323618889,0.0524488240480423,0.0506150908768177,0.043045926839113235,0.047359172254800797
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-117.jpeg,Candidiasis,1,Candidiasis,1,0.056183766573667526,0.6877412796020508,0.053720928728580475,0.05063484609127045,0.05070725455880165,0.041786227375268936,0.059225719422101974
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-131.jpeg,Candidiasis,1,Tinea,6,0.044279225170612335,0.04657866060733795,0.030771352350711823,0.04236448556184769,0.044548556208610535,0.27823272347450256,0.5132250785827637
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-142.jpeg,Candidiasis,1,Candidiasis,1,0.0597604401409626,0.6354687213897705,0.05937551334500313,0.06697182357311249,0.05967949703335762,0.05868975445628166,0.0600542314350605
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-163.jpeg,Candidiasis,1,Candidiasis,1,0.05429787188768387,0.6731551289558411,0.060049962252378464,0.05338554456830025,0.05310157686471939,0.041221946477890015,0.06478790938854218
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-166.jpeg,Candidiasis,1,Candidiasis,1,0.05990162491798401,0.6389220356941223,0.05894489213824272,0.055052708834409714,0.058585844933986664,0.06113836169242859,0.06745456159114838
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-17.jpeg,Candidiasis,1,Acne,0,0.46885907649993896,0.04335587099194527,0.035582974553108215,0.04666377604007721,0.04601879417896271,0.06129169091582298,0.29822778701782227
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-170.jpeg,Candidiasis,1,Candidiasis,1,0.05333024263381958,0.6702030301094055,0.052191466093063354,0.05723586678504944,0.054530754685401917,0.05478336662054062,0.057725269347429276
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-175.jpeg,Candidiasis,1,Candidiasis,1,0.06887322664260864,0.5509524345397949,0.06074797362089157,0.04920586943626404,0.052683934569358826,0.10607995092868805,0.11145661026239395
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-176.jpeg,Candidiasis,1,Candidiasis,1,0.05536942929029465,0.6948349475860596,0.05020856112241745,0.05241381376981735,0.05189752206206322,0.052041005343198776,0.04323473945260048
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-95.jpeg,Candidiasis,1,Candidiasis,1,0.04895912483334541,0.692152202129364,0.05498542636632919,0.04992866888642311,0.04999977722764015,0.051840025931596756,0.05213474482297897
datasets\data\test\Candidiasis\train_candidiasis-mouth-11.jpeg,Candidiasis,1,Psoriasis,5,0.057154275476932526,0.07603035122156143,0.049080487340688705,0.050851307809352875,0.05552520975470543,0.5352743864059448,0.17608390748500824
datasets\data\test\Eczema\test_05Atopic0712046.jpeg,Eczema,2,Eczema,2,0.03475720062851906,0.04982105270028114,0.7167087197303772,0.029645226895809174,0.041968829929828644,0.03824083134531975,0.08885814994573593
datasets\data\test\Eczema\test_Dyshidrosis-14.jpg,Eczema,2,Tinea,6,0.04244207590818405,0.04374372586607933,0.11095545440912247,0.043156251311302185,0.04094651713967323,0.032284338027238846,0.6864715218544006
datasets\data\test\Eczema\test_Dyshidrosis-31.jpg,Eczema,2,Eczema,2,0.06956200301647186,0.04082605987787247,0.6177279949188232,0.03090905211865902,0.0380658395588398,0.18762892484664917,0.015280133113265038
datasets\data\test\Eczema\test_eczema-fingertips-142.jpeg,Eczema,2,Eczema,2,0.04691334813833237,0.04445154219865799,0.7033913731575012,0.04643426835536957,0.05233581364154816,0.031016698107123375,0.07545702904462814
datasets\data\test\Eczema\test_lichen-simplex-chronicus-177.jpg,Eczema,2,Eczema,2,0.042780131101608276,0.04590148106217384,0.7091473937034607,0.0665476843714714,0.04906225949525833,0.02544550783932209,0.0611155740916729
datasets\data\test\Eczema\test_lichen-simplex-chronicus-89.jpg,Eczema,2,Psoriasis,5,0.06074490770697594,0.02654411643743515,0.045890096575021744,0.021636173129081726,0.025007493793964386,0.7285457253456116,0.09163141250610352
datasets\data\test\Eczema\test_lichen-simplex-chronicus-91.jpg,Eczema,2,Eczema,2,0.05666617304086685,0.024394676089286804,0.7924681901931763,0.03084917739033699,0.025544723495841026,0.018486686050891876,0.051590342074632645
datasets\data\test\Eczema\test_neurotic-excoriations-13.jpg,Eczema,2,Eczema,2,0.03739436715841293,0.04665422439575195,0.6018171906471252,0.05276833102107048,0.04813120886683464,0.1473727524280548,0.06586193293333054
datasets\data\test\Eczema\test_neurotic-excoriations-27.jpg,Eczema,2,Eczema,2,0.035062726587057114,0.04712346941232681,0.5666854381561279,0.07643678784370422,0.0451839342713356,0.12169928103685379,0.10780838876962662
datasets\data\test\Eczema\test_pompholyx-7.jpg,Eczema,2,Eczema,2,0.144398495554924,0.060290541499853134,0.3975924849510193,0.07381182909011841,0.04825431481003761,0.04254266619682312,0.233109712600708
datasets\data\test\Eczema\test_prurigo-nodularis-22.jpg,Eczema,2,Eczema,2,0.05916992947459221,0.05602254346013069,0.6143403649330139,0.04739442840218544,0.05871540307998657,0.12044044584035873,0.04391685873270035
datasets\data\test\Eczema\test_stasis-dermatitis-115.jpg,Eczema,2,Eczema,2,0.038570303469896317,0.05360560119152069,0.6473121047019958,0.06852427124977112,0.04987494647502899,0.08780204504728317,0.05431079491972923
datasets\data\test\Eczema\test_stasis-dermatitis-122.jpg,Eczema,2,Eczema,2,0.04147930443286896,0.047535546123981476,0.7248006463050842,0.03183309733867645,0.04204434156417847,0.051517143845558167,0.060789886862039566
datasets\data\test\Eczema\test_stasis-dermatitis-135.jpg,Eczema,2,Eczema,2,0.033714503049850464,0.028614532202482224,0.6831639409065247,0.06722918897867203,0.030205335468053818,0.09897344559431076,0.058099087327718735
datasets\data\test\Eczema\test_stasis-dermatitis-93.jpg,Eczema,2,Eczema,2,0.06325043737888336,0.059787508100271225,0.6649867296218872,0.04240994527935982,0.060777515172958374,0.03929795324802399,0.0694899931550026
datasets\data\test\Eczema\train_chapped-fissured-feet-1.jpg,Eczema,2,Eczema,2,0.0459618866443634,0.0467425175011158,0.6590325236320496,0.04170367494225502,0.04736175388097763,0.04209089279174805,0.11710675805807114
datasets\data\test\Eczema\train_chapped-fissured-feet-17.jpg,Eczema,2,Eczema,2,0.032204851508140564,0.0420413464307785,0.7103754878044128,0.03850006312131882,0.04079120233654976,0.06512835621833801,0.07095874845981598
datasets\data\test\Eczema\train_chapped-fissured-feet-34.jpg,Eczema,2,Eczema,2,0.039015255868434906,0.038892291486263275,0.7706038951873779,0.02767307683825493,0.03725036606192589,0.04066917672753334,0.04589604213833809
datasets\data\test\Eczema\train_chapped-fissured-feet-5.jpg,Eczema,2,Eczema,2,0.05038335546851158,0.05693608522415161,0.6253488063812256,0.04940148442983627,0.06162986531853676,0.03167518600821495,0.12462516874074936
datasets\data\test\Eczema\train_desquamation-7.jpg,Eczema,2,Eczema,2,0.03294765204191208,0.0522814616560936,0.549516499042511,0.032755475491285324,0.07252329587936401,0.1440144032239914,0.1159612312912941
datasets\data\test\Eczema\train_Dyshidrosis-17.jpg,Eczema,2,Eczema,2,0.06276831775903702,0.05680510029196739,0.5427923798561096,0.0399349182844162,0.062194064259529114,0.1502142697572708,0.08529093116521835
datasets\data\test\Eczema\train_Dyshidrosis-23.jpg,Eczema,2,Eczema,2,0.037346746772527695,0.034310825169086456,0.718191921710968,0.03406033664941788,0.04122539237141609,0.11265260726213455,0.022212155163288116
datasets\data\test\Eczema\train_Dyshidrosis-25.jpg,Eczema,2,Eczema,2,0.06362443417310715,0.04540694132447243,0.6282287836074829,0.05272265896201134,0.04446245729923248,0.10864539444446564,0.056909285485744476
datasets\data\test\Eczema\train_Dyshidrosis-32.jpg,Eczema,2,Eczema,2,0.06636966019868851,0.048175547271966934,0.4616703689098358,0.05080444738268852,0.04889967292547226,0.29985395073890686,0.024226360023021698
datasets\data\test\Eczema\train_Dyshidrosis-38.jpg,Eczema,2,Eczema,2,0.035848088562488556,0.036817245185375214,0.747472882270813,0.031962692737579346,0.057015560567379,0.04196714237332344,0.04891638457775116
datasets\data\test\Eczema\train_Dyshidrosis-6.jpg,Eczema,2,Eczema,2,0.030773643404245377,0.04373549669981003,0.7541661262512207,0.03958354890346527,0.031815726310014725,0.0323563814163208,0.06756914407014847
datasets\data\test\Eczema\train_eczema-acute-2.jpeg,Eczema,2,Eczema,2,0.0395800955593586,0.03449362516403198,0.45817965269088745,0.03104095160961151,0.031952936202287674,0.36986100673675537,0.034891724586486816
datasets\data\test\Eczema\train_eczema-areola-10.jpeg,Eczema,2,Eczema,2,0.0419468879699707,0.0489029623568058,0.6168038249015808,0.03909781575202942,0.04501903057098389,0.05688202753663063,0.15134742856025696
datasets\data\test\Eczema\train_eczema-areola-11.jpeg,Eczema,2,Eczema,2,0.05850799009203911,0.05768289789557457,0.6124985218048096,0.05545518547296524,0.06483937799930573,0.03687170147895813,0.11414430290460587
datasets\data\test\Eczema\train_eczema-areola-22.jpeg,Eczema,2,Psoriasis,5,0.04407999664545059,0.04290255159139633,0.22112788259983063,0.05402990058064461,0.053961094468832016,0.4312914311885834,0.15260720252990723
datasets\data\test\Eczema\train_eczema-areola-8.jpeg,Eczema,2,Eczema,2,0.27457737922668457,0.05673769488930702,0.4625988304615021,0.060616541653871536,0.055189479142427444,0.0695081502199173,0.020771902054548264
datasets\data\test\Eczema\train_eczema-asteatotic-15.jpeg,Eczema,2,Eczema,2,0.05430547893047333,0.057194940745830536,0.6893341541290283,0.05956368148326874,0.059845663607120514,0.03149716556072235,0.048258937895298004
datasets\data\test\Eczema\train_eczema-asteatotic-24.jpeg,Eczema,2,Eczema,2,0.03702986612915993,0.04617539048194885,0.4516310691833496,0.0592242106795311,0.10370640456676483,0.09012945741415024,0.21210364997386932
datasets\data\test\Eczema\train_eczema-asteatotic-29.jpeg,Eczema,2,Eczema,2,0.057704370468854904,0.0554637536406517,0.6258078217506409,0.04984024539589882,0.05237021669745445,0.04776376485824585,0.11104981601238251
datasets\data\test\Eczema\train_eczema-asteatotic-30.jpeg,Eczema,2,Eczema,2,0.0668836161494255,0.05698176100850105,0.5927965044975281,0.053520314395427704,0.05527426302433014,0.10899985581636429,0.06554362177848816
datasets\data\test\Eczema\train_eczema-asteatotic-39.jpeg,Eczema,2,Eczema,2,0.04041833057999611,0.03662711754441261,0.7582411766052246,0.05544472858309746,0.0570138655602932,0.03250572457909584,0.019749056547880173
datasets\data\test\Eczema\train_eczema-asteatotic-53.jpeg,Eczema,2,Eczema,2,0.032350484281778336,0.05163199082016945,0.35195866227149963,0.06291738897562027,0.05574700981378555,0.2064739465713501,0.23892052471637726
datasets\data\test\Eczema\train_eczema-asteatotic-6.jpeg,Eczema,2,Eczema,2,0.03573693335056305,0.04447746276855469,0.7408430576324463,0.059005577117204666,0.04893748462200165,0.031006865203380585,0.03999263048171997
datasets\data\test\Eczema\train_eczema-chronic-12.jpeg,Eczema,2,Eczema,2,0.029455043375492096,0.028917545452713966,0.8027827143669128,0.03048151545226574,0.019475940614938736,0.07189671695232391,0.0169905424118042
datasets\data\test\Eczema\train_eczema-chronic-4.jpeg,Eczema,2,Eczema,2,0.0405261255800724,0.024630507454276085,0.6086977124214172,0.08639799803495407,0.028035327792167664,0.024508828297257423,0.1872035413980484
datasets\data\test\Eczema\train_eczema-chronic-48.jpeg,Eczema,2,Psoriasis,5,0.02465708740055561,0.02848822809755802,0.29465651512145996,0.03108520433306694,0.023730453103780746,0.5521056056022644,0.045276861637830734
datasets\data\test\Eczema\train_eczema-fingertips-1.jpeg,Eczema,2,Eczema,2,0.038418933749198914,0.03576960042119026,0.7534847855567932,0.05972784012556076,0.03747221454977989,0.050739847123622894,0.024386780336499214
datasets\data\test\Eczema\train_eczema-fingertips-125.jpeg,Eczema,2,Eczema,2,0.03666314110159874,0.043681565672159195,0.7335547208786011,0.056512072682380676,0.05063401535153389,0.05790897458791733,0.021045459434390068
datasets\data\test\Eczema\train_eczema-fingertips-126.jpeg,Eczema,2,Eczema,2,0.050701506435871124,0.032084882259368896,0.7397768497467041,0.062257565557956696,0.04497027397155762,0.03559308126568794,0.03461587429046631
datasets\data\test\Eczema\train_eczema-fingertips-130.jpeg,Eczema,2,Eczema,2,0.03358260914683342,0.04369933158159256,0.6080448031425476,0.03697894513607025,0.04731405898928642,0.18705523014068604,0.04332505911588669
datasets\data\test\Eczema\train_eczema-fingertips-143.jpeg,Eczema,2,Psoriasis,5,0.030785253271460533,0.04561593383550644,0.22436051070690155,0.04451372101902962,0.0450141541659832,0.590226948261261,0.019483407959342003
datasets\data\test\Eczema\train_eczema-fingertips-26.jpeg,Eczema,2,Eczema,2,0.04984543099999428,0.04767033830285072,0.6626919507980347,0.03827706724405289,0.04635638743638992,0.10373888164758682,0.05141988769173622
datasets\data\test\Eczema\train_eczema-fingertips-27.jpeg,Eczema,2,Eczema,2,0.0434323251247406,0.040452610701322556,0.7389082908630371,0.029718566685914993,0.037792399525642395,0.06784335523843765,0.041852474212646484
datasets\data\test\Eczema\train_eczema-fingertips-36.jpg,Eczema,2,Eczema,2,0.06093376502394676,0.051806479692459106,0.6869120597839355,0.06974698603153229,0.05811043828725815,0.029515238478779793,0.0429750457406044
datasets\data\test\Eczema\train_eczema-fingertips-43.jpeg,Eczema,2,Eczema,2,0.04808852821588516,0.05216630548238754,0.6642081141471863,0.05089341849088669,0.058124031871557236,0.09842472523450851,0.028094874694943428
datasets\data\test\Eczema\train_eczema-fingertips-44.jpeg,Eczema,2,Eczema,2,0.071208655834198,0.0738844946026802,0.4367009997367859,0.07019519805908203,0.09729722142219543,0.20181436836719513,0.04889901727437973
datasets\data\test\Eczema\train_eczema-fingertips-6.jpeg,Eczema,2,Eczema,2,0.03491169586777687,0.038247302174568176,0.712172269821167,0.0864826887845993,0.044399719685316086,0.058581914752721786,0.025204358622431755
datasets\data\test\Eczema\train_eczema-fingertips-60.jpeg,Eczema,2,Eczema,2,0.049500830471515656,0.04903693124651909,0.7026623487472534,0.06923183798789978,0.06527183949947357,0.027386929839849472,0.036909300833940506
datasets\data\test\Eczema\train_eczema-fingertips-74.jpeg,Eczema,2,Eczema,2,0.05491272732615471,0.06407041102647781,0.677483081817627,0.05404846370220184,0.07220292836427689,0.034294918179512024,0.04298748821020126
datasets\data\test\Eczema\train_eczema-fingertips-76.jpeg,Eczema,2,Eczema,2,0.03905512019991875,0.0411822609603405,0.7511835694313049,0.04662301018834114,0.04766162857413292,0.05135174095630646,0.022942792624235153
datasets\data\test\Eczema\train_eczema-fingertips-88.jpeg,Eczema,2,Eczema,2,0.05229051783680916,0.04856475442647934,0.6969615817070007,0.06682371348142624,0.05526086688041687,0.05609574913978577,0.024002788588404655
datasets\data\test\Eczema\train_eczema-fingertips-98.jpg,Eczema,2,Eczema,2,0.0423782579600811,0.03672267124056816,0.6219202876091003,0.1908729076385498,0.042407166212797165,0.03656699135899544,0.029131663963198662
datasets\data\test\Eczema\train_eczema-foot-102.jpeg,Eczema,2,Eczema,2,0.03470216691493988,0.05360095202922821,0.4725927412509918,0.04374369978904724,0.050241705030202866,0.035571057349443436,0.30954766273498535
datasets\data\test\Eczema\train_eczema-foot-16.jpeg,Eczema,2,Eczema,2,0.046530358493328094,0.036587171256542206,0.7009983658790588,0.04194165766239166,0.04116303473711014,0.026246538385748863,0.10653285682201385
datasets\data\test\Eczema\train_eczema-foot-20.jpeg,Eczema,2,Tinea,6,0.056092556565999985,0.06093967333436012,0.14932067692279816,0.0373278483748436,0.049748778343200684,0.03358833119273186,0.6129821538925171
datasets\data\test\Eczema\train_eczema-foot-22.jpeg,Eczema,2,Eczema,2,0.05712789669632912,0.0624406635761261,0.668910801410675,0.05028240382671356,0.052929315716028214,0.03866890072822571,0.06964008510112762
datasets\data\test\Eczema\train_eczema-foot-29.jpeg,Eczema,2,Eczema,2,0.026175545528531075,0.03018452785909176,0.7650833129882812,0.03241406008601189,0.03459683805704117,0.07119689136743546,0.040348805487155914
