path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Candidiasis\test_1308__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.08456933498382568,0.7026865482330322,0.004070232156664133,0.00040493658161722124,0.0008945011650212109,0.06257708370685577,0.14479735493659973
datasets\data\test\Candidiasis\test_candidiasis-large-skin-folds-172.jpeg,Candidiasis,1,Candidiasis,1,0.0009679412469267845,0.7605882287025452,0.0019195381319150329,0.0004995940253138542,4.301435546949506e-05,0.006514456123113632,0.2294672131538391
datasets\data\test\Candidiasis\train_1285-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,Candidiasis,1,0.045559465885162354,0.8566469550132751,0.0048140776343643665,0.0007708990597166121,0.008190130814909935,0.039732806384563446,0.04428562894463539
datasets\data\test\Candidiasis\train_1295-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,Candidiasis,1,0.012829996645450592,0.5722072720527649,0.016807934269309044,0.006796594243496656,0.14159727096557617,0.20721687376499176,0.042544037103652954
datasets\data\test\Candidiasis\train_1296__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,6.588827091036364e-05,0.8821114301681519,0.0025173532776534557,2.6374425942776725e-05,3.277426731074229e-05,0.007662396412342787,0.10758379846811295
datasets\data\test\Candidiasis\train_1311-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.2047540694475174,0.2910972237586975,0.016857314854860306,0.0033774436451494694,0.22436057031154633,0.19269420206546783,0.0668591558933258
datasets\data\test\Candidiasis\train_13CandidaAxillae020210.jpeg,Candidiasis,1,Tinea,6,0.008916676044464111,0.020092342048883438,0.037521664053201675,0.0023116464726626873,0.00012632564175873995,0.005978832952678204,0.9250524640083313
datasets\data\test\Candidiasis\train_13CandidaBreast.jpeg,Candidiasis,1,Candidiasis,1,0.00839119404554367,0.7262648940086365,0.014388062991201878,0.002011164091527462,0.00029807936516590416,0.019347134977579117,0.2292994260787964
datasets\data\test\Candidiasis\train_candida-groin-14.jpeg,Candidiasis,1,Candidiasis,1,0.005086093209683895,0.8001464605331421,0.02198622189462185,0.0010411277180537581,0.00039212856790982187,0.013244095258414745,0.15810386836528778
datasets\data\test\Candidiasis\train_candida-penis-24.jpeg,Candidiasis,1,Candidiasis,1,0.006041711661964655,0.630333662033081,0.02561255358159542,0.006306072231382132,0.0006515528075397015,0.1998823583126068,0.1311720609664917
datasets\data\test\Candidiasis\train_candida-penis-25.jpeg,Candidiasis,1,Candidiasis,1,2.7848729587276466e-05,0.9934294819831848,6.357062375172973e-05,4.605532467394369e-06,1.47926058957637e-07,0.0027523378375917673,0.003721951274201274
datasets\data\test\Candidiasis\train_candida-penis-47.jpeg,Candidiasis,1,Candidiasis,1,0.011321963742375374,0.8312343955039978,0.008759420365095139,0.0023463924881070852,0.0013157594949007034,0.09438613802194595,0.050635937601327896
datasets\data\test\Candidiasis\train_Candida-penis-765.jpeg,Candidiasis,1,Candidiasis,1,0.008765206672251225,0.723778486251831,0.005428651813417673,0.0024092989042401314,0.00026399141643196344,0.21885532140731812,0.04049898684024811
datasets\data\test\Candidiasis\train_candidiasis-diaper-25.jpeg,Candidiasis,1,Tinea,6,0.03420184552669525,0.023344868794083595,0.3343912363052368,0.023497341200709343,0.002599729225039482,0.23182201385498047,0.3501429259777069
datasets\data\test\Candidiasis\train_candidiasis-diaper-31.jpeg,Candidiasis,1,Candidiasis,1,0.0032825926318764687,0.7663038372993469,0.05258955806493759,0.0010767652420327067,0.0002831598976626992,0.12497685104608536,0.05148721858859062
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-117.jpeg,Candidiasis,1,Candidiasis,1,0.00027253583539277315,0.8850408792495728,0.0015417011454701424,5.807517300127074e-05,3.272993490099907e-05,0.0069206529296934605,0.10613349080085754
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-131.jpeg,Candidiasis,1,Candidiasis,1,0.029779458418488503,0.8388060927391052,0.0014663180336356163,0.0004138236108701676,0.00011138900299556553,0.0145180094987154,0.11490482091903687
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-142.jpeg,Candidiasis,1,Candidiasis,1,0.0005936100496910512,0.8971776366233826,0.0022399257868528366,0.00010229939653072506,4.3789579649455845e-05,0.009808050468564034,0.09003479033708572
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-163.jpeg,Candidiasis,1,Tinea,6,0.006470728199928999,0.3700281083583832,0.10166963189840317,0.002875658217817545,0.00018253065354656428,0.08668694645166397,0.43208634853363037
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-166.jpeg,Candidiasis,1,Candidiasis,1,0.03478272631764412,0.548247218132019,0.0032717138528823853,0.0005011460743844509,0.0007402896299026906,0.11259093880653381,0.2998659610748291
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-17.jpeg,Candidiasis,1,Tinea,6,0.012574994936585426,0.29574570059776306,0.14214935898780823,0.0010081387590616941,0.0013979867799207568,0.13755148649215698,0.4095723330974579
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-170.jpeg,Candidiasis,1,Candidiasis,1,0.0004381359613034874,0.9369574189186096,0.001804658561013639,0.0003006093902513385,2.4012069843593054e-05,0.010388149879872799,0.05008711293339729
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-175.jpeg,Candidiasis,1,Candidiasis,1,0.005211465992033482,0.8504718542098999,0.04443879425525665,0.008124656043946743,0.0011797422775998712,0.019570810720324516,0.07100271433591843
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-176.jpeg,Candidiasis,1,Candidiasis,1,0.0007191678741946816,0.9534321427345276,0.0023027313873171806,0.0001754586846800521,7.897492469055578e-05,0.006054014433175325,0.0372374951839447
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-95.jpeg,Candidiasis,1,Candidiasis,1,5.140856956131756e-05,0.9598764777183533,0.00043311811168678105,2.460153382344288e-06,1.13047246941278e-06,0.003173586679622531,0.03646183758974075
datasets\data\test\Candidiasis\train_candidiasis-mouth-11.jpeg,Candidiasis,1,Psoriasis,5,0.054896797984838486,0.07404045760631561,0.06782471388578415,0.02026127465069294,0.006722671911120415,0.632526695728302,0.14372743666172028
datasets\data\test\Eczema\test_05Atopic0712046.jpeg,Eczema,2,Eczema,2,0.0025845051277428865,0.0003316575021017343,0.6779810786247253,0.010438241995871067,5.687819793820381e-05,0.24649295210838318,0.06211463734507561
datasets\data\test\Eczema\test_Dyshidrosis-14.jpg,Eczema,2,Tinea,6,0.0028667207807302475,0.00030848084134049714,0.3461233675479889,0.0029861917719244957,6.158632459118962e-05,0.0773257315158844,0.570327877998352
datasets\data\test\Eczema\test_Dyshidrosis-31.jpg,Eczema,2,Eczema,2,0.0009975428692996502,6.286544521572068e-05,0.5226616859436035,0.0005828863359056413,2.3145516934164334e-06,0.4666772186756134,0.009015495888888836
datasets\data\test\Eczema\test_eczema-fingertips-142.jpeg,Eczema,2,Eczema,2,3.08151138597168e-05,9.55518498813035e-06,0.9119705557823181,0.02270110882818699,1.7182775991386734e-05,0.012534764595329762,0.05273597314953804
datasets\data\test\Eczema\test_lichen-simplex-chronicus-177.jpg,Eczema,2,Eczema,2,0.0008159231510944664,6.243344250833616e-05,0.7904605865478516,0.010848463512957096,3.691732126753777e-05,0.14846493303775787,0.049310676753520966
datasets\data\test\Eczema\test_lichen-simplex-chronicus-89.jpg,Eczema,2,Psoriasis,5,0.019425498321652412,0.00017883168766275048,0.06673946231603622,0.038117822259664536,0.0016906128730624914,0.6602950096130371,0.2135528177022934
datasets\data\test\Eczema\test_lichen-simplex-chronicus-91.jpg,Eczema,2,Psoriasis,5,0.13675542175769806,0.001113087753765285,0.15935592353343964,0.009307983331382275,0.0016989208525046706,0.6338558197021484,0.05791277438402176
datasets\data\test\Eczema\test_neurotic-excoriations-13.jpg,Eczema,2,Eczema,2,0.012557253241539001,0.0006115753785707057,0.4643769860267639,0.0073265754617750645,0.0001339626032859087,0.18489272892475128,0.3301009237766266
datasets\data\test\Eczema\test_neurotic-excoriations-27.jpg,Eczema,2,Tinea,6,0.00782990176230669,0.0001817658921936527,0.06711834669113159,0.03914710134267807,0.013086647726595402,0.3068203330039978,0.5658158659934998
datasets\data\test\Eczema\test_pompholyx-7.jpg,Eczema,2,Psoriasis,5,0.16756291687488556,0.0019858020823448896,0.11756210774183273,0.19265399873256683,0.019204525277018547,0.26237061619758606,0.2386600226163864
datasets\data\test\Eczema\test_prurigo-nodularis-22.jpg,Eczema,2,NailFungus,3,0.0033168031368404627,0.0004599866515491158,0.23088312149047852,0.5153972506523132,0.0003088589874096215,0.2043745070695877,0.045259490609169006
datasets\data\test\Eczema\test_stasis-dermatitis-115.jpg,Eczema,2,Eczema,2,0.001266991370357573,8.927223097998649e-05,0.5368426442146301,0.014848155900835991,9.356283408124e-05,0.1699742078781128,0.27688515186309814
datasets\data\test\Eczema\test_stasis-dermatitis-122.jpg,Eczema,2,Eczema,2,0.0030596342403441668,0.0004925796529278159,0.5900188088417053,0.007376170251518488,0.0011110245250165462,0.1251654028892517,0.27277639508247375
datasets\data\test\Eczema\test_stasis-dermatitis-135.jpg,Eczema,2,Tinea,6,0.055485207587480545,0.005736724939197302,0.40588364005088806,0.010363243520259857,0.003789786249399185,0.09052065759897232,0.4282207489013672
datasets\data\test\Eczema\test_stasis-dermatitis-93.jpg,Eczema,2,Eczema,2,7.720217399764806e-05,7.549816473328974e-06,0.952599048614502,0.00017738481983542442,3.33595124857311e-07,0.019762299954891205,0.02737618051469326
datasets\data\test\Eczema\train_chapped-fissured-feet-1.jpg,Eczema,2,Eczema,2,0.00018884139717556536,0.0001881979260360822,0.535223126411438,0.0006879348075017333,1.6366715499316342e-05,0.029721660539507866,0.43397390842437744
datasets\data\test\Eczema\train_chapped-fissured-feet-17.jpg,Eczema,2,Eczema,2,0.0001831047993618995,5.9813246480189264e-05,0.7246119379997253,0.000470039522042498,6.6554352997627575e-06,0.20996755361557007,0.06470091640949249
datasets\data\test\Eczema\train_chapped-fissured-feet-34.jpg,Eczema,2,Eczema,2,8.287455420941114e-05,0.001598635339178145,0.8046432137489319,0.002710158471018076,8.930990588851273e-05,0.13279202580451965,0.05808378756046295
datasets\data\test\Eczema\train_chapped-fissured-feet-5.jpg,Eczema,2,Eczema,2,3.585629747249186e-05,4.7721910959808156e-05,0.8156976699829102,0.0032506852876394987,1.0859571375476662e-05,0.06924319267272949,0.11171413958072662
datasets\data\test\Eczema\train_desquamation-7.jpg,Eczema,2,Eczema,2,0.0003846545296255499,0.0001809202803997323,0.5282782316207886,0.0038237576372921467,2.6858528144657612e-05,0.3489736020565033,0.11833196133375168
datasets\data\test\Eczema\train_Dyshidrosis-17.jpg,Eczema,2,Eczema,2,0.0008725978550501168,3.544410355971195e-05,0.8400256037712097,0.0008705083164386451,1.4174187526805326e-05,0.0943135991692543,0.06386813521385193
datasets\data\test\Eczema\train_Dyshidrosis-23.jpg,Eczema,2,Eczema,2,0.0016609823796898127,0.00014212941459845752,0.8712168335914612,0.002236203756183386,1.2536831491161138e-05,0.10793635994195938,0.016794944182038307
datasets\data\test\Eczema\train_Dyshidrosis-25.jpg,Eczema,2,Eczema,2,0.04267645999789238,0.000164660086738877,0.7688872218132019,0.00034024164779111743,1.3148826838005334e-05,0.11267144978046417,0.0752469077706337
datasets\data\test\Eczema\train_Dyshidrosis-32.jpg,Eczema,2,Eczema,2,0.01452239416539669,0.00021879997802898288,0.6819936633110046,0.000803473754785955,4.628496026271023e-05,0.2621786296367645,0.040236763656139374
datasets\data\test\Eczema\train_Dyshidrosis-38.jpg,Eczema,2,Eczema,2,0.003394707106053829,0.003585514612495899,0.816916286945343,0.003547089407220483,0.0001425371301593259,0.04288175702095032,0.12953205406665802
datasets\data\test\Eczema\train_Dyshidrosis-6.jpg,Eczema,2,Eczema,2,0.002804917050525546,0.00011212073150090873,0.4623816907405853,0.0016065242234617472,3.7938367313472554e-05,0.37727904319763184,0.15577778220176697
datasets\data\test\Eczema\train_eczema-acute-2.jpeg,Eczema,2,Eczema,2,0.001820870442315936,0.00011444458505138755,0.6810351014137268,0.0012132892152294517,1.884975608845707e-05,0.19047819077968597,0.12531918287277222
datasets\data\test\Eczema\train_eczema-areola-10.jpeg,Eczema,2,Eczema,2,0.04223167151212692,0.055351030081510544,0.6071960926055908,0.019708244130015373,0.0006480644224211574,0.04985225945711136,0.22501258552074432
datasets\data\test\Eczema\train_eczema-areola-11.jpeg,Eczema,2,Eczema,2,0.009338787756860256,0.02242845483124256,0.6583498120307922,0.002320952946320176,8.377152698813006e-05,0.02911064401268959,0.2783676087856293
datasets\data\test\Eczema\train_eczema-areola-22.jpeg,Eczema,2,Eczema,2,0.05294032022356987,0.0012783512938767672,0.6132796406745911,0.013522881083190441,0.0009340237593278289,0.20054201781749725,0.11750271916389465
datasets\data\test\Eczema\train_eczema-areola-8.jpeg,Eczema,2,Tinea,6,0.023093506693840027,0.2648468017578125,0.2898293435573578,0.00978066585958004,0.005467836279422045,0.0894041359424591,0.31757768988609314
datasets\data\test\Eczema\train_eczema-asteatotic-15.jpeg,Eczema,2,Eczema,2,6.59079450997524e-05,4.4292792154010385e-05,0.9542140364646912,0.0015865284949541092,1.6472171182613238e-06,0.020241940394043922,0.02384561486542225
datasets\data\test\Eczema\train_eczema-asteatotic-24.jpeg,Eczema,2,Eczema,2,0.001707620220258832,0.0001491039147367701,0.8082177639007568,0.002137413714081049,0.00014218033174984157,0.14032991230487823,0.047316040843725204
datasets\data\test\Eczema\train_eczema-asteatotic-29.jpeg,Eczema,2,Eczema,2,0.0004285885370336473,9.244856482837349e-05,0.7593024373054504,0.0032679138239473104,2.866773138521239e-05,0.08241705596446991,0.15446285903453827
datasets\data\test\Eczema\train_eczema-asteatotic-30.jpeg,Eczema,2,Eczema,2,0.00021424327860586345,0.0001435208396287635,0.949297308921814,0.0025249107275158167,0.00020068392041139305,0.022005343809723854,0.025613848119974136
datasets\data\test\Eczema\train_eczema-asteatotic-39.jpeg,Eczema,2,Eczema,2,7.051903958199546e-05,6.166914681671187e-05,0.9187362790107727,0.0008200563606806099,3.3974652069446165e-06,0.0690978467464447,0.01121026836335659
datasets\data\test\Eczema\train_eczema-asteatotic-53.jpeg,Eczema,2,NailFungus,3,0.006207475904375315,0.00024395038781221956,0.21483565866947174,0.3664664328098297,0.0004474423185456544,0.19640028476715088,0.21539875864982605
datasets\data\test\Eczema\train_eczema-asteatotic-6.jpeg,Eczema,2,Eczema,2,0.00017732975538820028,3.301473770989105e-05,0.9163392186164856,0.006728515960276127,2.7427231543697417e-06,0.043531108647584915,0.03318813443183899
datasets\data\test\Eczema\train_eczema-chronic-12.jpeg,Eczema,2,Eczema,2,0.1421309858560562,0.002935149474069476,0.54336017370224,0.0138019984588027,0.005539166275411844,0.18372049927711487,0.10851200670003891
datasets\data\test\Eczema\train_eczema-chronic-4.jpeg,Eczema,2,Eczema,2,0.0007507026894018054,3.0485858587780967e-05,0.8467673063278198,0.013876696117222309,1.2524896192189772e-05,0.06561160087585449,0.07295066863298416
datasets\data\test\Eczema\train_eczema-chronic-48.jpeg,Eczema,2,Psoriasis,5,0.19160351157188416,0.0009866690961644053,0.16906070709228516,0.003253185423091054,0.0005292720161378384,0.5930085182189941,0.04155818000435829
datasets\data\test\Eczema\train_eczema-fingertips-1.jpeg,Eczema,2,Eczema,2,0.0005065595032647252,0.0015406443271785975,0.45171940326690674,0.1806754171848297,0.0001803126506274566,0.28429630398750305,0.08108135312795639
datasets\data\test\Eczema\train_eczema-fingertips-125.jpeg,Eczema,2,Eczema,2,0.00027815348585136235,0.0005024104029871523,0.8524165153503418,0.03250627592206001,0.00028126404504291713,0.10412250459194183,0.009892881847918034
datasets\data\test\Eczema\train_eczema-fingertips-126.jpeg,Eczema,2,NailFungus,3,0.0014280941104516387,0.002181002637371421,0.3749261796474457,0.41322410106658936,0.001683984068222344,0.1827869862318039,0.023769676685333252
datasets\data\test\Eczema\train_eczema-fingertips-130.jpeg,Eczema,2,Eczema,2,0.0005401134258136153,0.002518041990697384,0.6809839606285095,0.0007334306719712913,2.7197005692869425e-05,0.19477462768554688,0.1204226091504097
datasets\data\test\Eczema\train_eczema-fingertips-143.jpeg,Eczema,2,Eczema,2,1.5295969205908477e-05,8.240568422479555e-05,0.7553018927574158,0.094509057700634,1.618345959286671e-05,0.12672275304794312,0.023352306336164474
datasets\data\test\Eczema\train_eczema-fingertips-26.jpeg,Eczema,2,Eczema,2,5.8922927564708516e-05,2.9790031476295553e-05,0.7520046234130859,0.0002170720399590209,8.275142135971691e-07,0.21899749338626862,0.028691191226243973
datasets\data\test\Eczema\train_eczema-fingertips-27.jpeg,Eczema,2,Eczema,2,0.000426967948442325,1.1078486750193406e-05,0.6694667339324951,0.0003795779193751514,1.3999612065163092e-06,0.27118679881095886,0.05852748081088066
datasets\data\test\Eczema\train_eczema-fingertips-36.jpg,Eczema,2,Eczema,2,0.00016035925364121795,2.3343496650340967e-05,0.9035146832466125,0.014442721381783485,5.552665243158117e-05,0.031309328973293304,0.05049411207437515
datasets\data\test\Eczema\train_eczema-fingertips-43.jpeg,Eczema,2,Eczema,2,0.0011547592002898455,9.035741095431149e-05,0.7495017051696777,0.007344378158450127,3.166158785461448e-05,0.22309762239456177,0.01877950318157673
datasets\data\test\Eczema\train_eczema-fingertips-44.jpeg,Eczema,2,Eczema,2,0.008325276896357536,0.0004126177227590233,0.4957595765590668,0.13714340329170227,0.0003184779197908938,0.3357681632041931,0.022272467613220215
datasets\data\test\Eczema\train_eczema-fingertips-6.jpeg,Eczema,2,Eczema,2,0.00027958606369793415,0.0002830428129527718,0.8127585649490356,0.10973328351974487,9.884777682600543e-05,0.054617203772068024,0.02222953364253044
datasets\data\test\Eczema\train_eczema-fingertips-60.jpeg,Eczema,2,Eczema,2,8.681845793034881e-05,0.00020450149895623326,0.8749704957008362,0.004287989344447851,5.334099842002615e-05,0.05451139062643051,0.06588543951511383
datasets\data\test\Eczema\train_eczema-fingertips-74.jpeg,Eczema,2,Eczema,2,5.355783287086524e-05,0.00011495399667182937,0.9267256259918213,0.003277331357821822,1.5698711649747565e-05,0.05232549458742142,0.01748734526336193
datasets\data\test\Eczema\train_eczema-fingertips-76.jpeg,Eczema,2,Eczema,2,3.2626554457237944e-05,7.51840925659053e-05,0.7763760089874268,0.03885689750313759,5.034188870922662e-05,0.17529916763305664,0.009309735149145126
datasets\data\test\Eczema\train_eczema-fingertips-88.jpeg,Eczema,2,Eczema,2,2.7902520741918124e-05,0.00042031961493194103,0.6596019864082336,0.17172779142856598,0.00017449124425183982,0.14665663242340088,0.02139085717499256
