path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Candidiasis\train_1295-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,Candidiasis,1,0.05698360130190849,0.6559596657752991,0.05419198423624039,0.059650011360645294,0.06062930077314377,0.05697318911552429,0.055612288415431976
datasets\data\test\Candidiasis\train_1296__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.05717531591653824,0.6586756706237793,0.05334113538265228,0.06134026497602463,0.060004208236932755,0.05197319760918617,0.05749022588133812
datasets\data\test\Candidiasis\train_1311-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.0691007599234581,0.58290696144104,0.04485197737812996,0.053848300129175186,0.07868686318397522,0.07466834783554077,0.09593677520751953
datasets\data\test\Candidiasis\train_13CandidaAxillae020210.jpeg,Candidiasis,1,Tinea,6,0.0512709841132164,0.08674129098653793,0.050898466259241104,0.04349574074149132,0.05237611010670662,0.04976692423224449,0.6654505133628845
datasets\data\test\Candidiasis\train_13CandidaBreast.jpeg,Candidiasis,1,Candidiasis,1,0.07362238317728043,0.6474705934524536,0.05522008240222931,0.057606976479291916,0.054731085896492004,0.056696731597185135,0.05465210601687431
datasets\data\test\Candidiasis\train_candida-groin-14.jpeg,Candidiasis,1,Candidiasis,1,0.0582311786711216,0.6326665282249451,0.05727434158325195,0.05340856313705444,0.054276544600725174,0.07540751993656158,0.0687352865934372
datasets\data\test\Candidiasis\train_candida-penis-24.jpeg,Candidiasis,1,Candidiasis,1,0.04928765073418617,0.695749044418335,0.04890265688300133,0.052996546030044556,0.048804815858602524,0.05100089684128761,0.05325843766331673
datasets\data\test\Candidiasis\train_candida-penis-25.jpeg,Candidiasis,1,Candidiasis,1,0.05659830570220947,0.6687546372413635,0.05608680844306946,0.0567982941865921,0.05516573041677475,0.053476035594940186,0.05312022939324379
datasets\data\test\Candidiasis\train_candida-penis-47.jpeg,Candidiasis,1,Candidiasis,1,0.05395043268799782,0.6687119603157043,0.06191319227218628,0.05325176939368248,0.05209561809897423,0.057751890271902084,0.05232519283890724
datasets\data\test\Candidiasis\train_Candida-penis-765.jpeg,Candidiasis,1,Psoriasis,5,0.05548805370926857,0.06588847190141678,0.31332898139953613,0.052207496017217636,0.06493896245956421,0.39938563108444214,0.04876241087913513
datasets\data\test\Candidiasis\train_candidiasis-diaper-25.jpeg,Candidiasis,1,Candidiasis,1,0.06743378192186356,0.6524685621261597,0.05578863248229027,0.05848119780421257,0.05447833612561226,0.058484114706516266,0.05286535248160362
datasets\data\test\Candidiasis\train_candidiasis-diaper-31.jpeg,Candidiasis,1,Candidiasis,1,0.05658095329999924,0.6694101095199585,0.05266377702355385,0.05809607729315758,0.055885545909404755,0.0534135140478611,0.053950004279613495
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-117.jpeg,Candidiasis,1,Candidiasis,1,0.05823739990592003,0.661624550819397,0.051746733486652374,0.0596022866666317,0.05768440291285515,0.05931715667247772,0.051787469536066055
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-131.jpeg,Candidiasis,1,Candidiasis,1,0.07174091786146164,0.418582022190094,0.06521376222372055,0.06248854845762253,0.06825194507837296,0.0588369257748127,0.25488588213920593
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-142.jpeg,Candidiasis,1,Candidiasis,1,0.05803623050451279,0.6674778461456299,0.05176832899451256,0.05840577185153961,0.05461229756474495,0.053849902004003525,0.055849574506282806
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-163.jpeg,Candidiasis,1,Candidiasis,1,0.05894347280263901,0.5935115814208984,0.05743734911084175,0.05350344628095627,0.058435890823602676,0.056319624185562134,0.12184862047433853
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-166.jpeg,Candidiasis,1,Candidiasis,1,0.054755568504333496,0.6632969975471497,0.04737674444913864,0.05640104040503502,0.055469803512096405,0.06245023384690285,0.06024964153766632
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-17.jpeg,Candidiasis,1,Acne,0,0.4024805724620819,0.10931301862001419,0.03212512284517288,0.0486590638756752,0.04803464561700821,0.28707337379455566,0.07231424003839493
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-170.jpeg,Candidiasis,1,Candidiasis,1,0.054508451372385025,0.6740207672119141,0.05171939358115196,0.054769933223724365,0.05209048092365265,0.05176282674074173,0.06112814322113991
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-175.jpeg,Candidiasis,1,Candidiasis,1,0.05409875512123108,0.6757695078849792,0.04929054528474808,0.054828938096761703,0.05083049461245537,0.05397602543234825,0.06120574101805687
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-176.jpeg,Candidiasis,1,Candidiasis,1,0.057750385254621506,0.665984034538269,0.05394848436117172,0.05702438950538635,0.05489131063222885,0.05385681986808777,0.0565447099506855
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-95.jpeg,Candidiasis,1,Candidiasis,1,0.055690716952085495,0.6596702933311462,0.05259855091571808,0.05825518071651459,0.0545988492667675,0.049290843307971954,0.06989562511444092
datasets\data\test\Candidiasis\train_candidiasis-mouth-11.jpeg,Candidiasis,1,Psoriasis,5,0.047020021826028824,0.045697931200265884,0.04831176623702049,0.05297405272722244,0.05782252177596092,0.6714639067649841,0.07670973986387253
datasets\data\test\Eczema\test_05Atopic0712046.jpeg,Eczema,2,Eczema,2,0.0622217170894146,0.059823017567396164,0.6604494452476501,0.052159782499074936,0.05775053799152374,0.05037606135010719,0.05721941590309143
datasets\data\test\Eczema\test_Dyshidrosis-14.jpg,Eczema,2,Tinea,6,0.048400960862636566,0.05209669843316078,0.30409908294677734,0.04466235265135765,0.056681886315345764,0.1786644607782364,0.3153945803642273
datasets\data\test\Eczema\test_Dyshidrosis-31.jpg,Eczema,2,Eczema,2,0.05639415606856346,0.056103695183992386,0.6624643206596375,0.05368228256702423,0.06006414070725441,0.058406416326761246,0.05288500711321831
datasets\data\test\Eczema\test_eczema-fingertips-142.jpeg,Eczema,2,Eczema,2,0.05788606032729149,0.06153329834342003,0.6506283283233643,0.056310128420591354,0.06011420488357544,0.04803670197725296,0.0654911994934082
datasets\data\test\Eczema\test_lichen-simplex-chronicus-177.jpg,Eczema,2,Eczema,2,0.0564156137406826,0.05177219584584236,0.6491608023643494,0.058604784309864044,0.05439699441194534,0.04081502556800842,0.08883456885814667
datasets\data\test\Eczema\test_lichen-simplex-chronicus-89.jpg,Eczema,2,Psoriasis,5,0.053296301513910294,0.054532844573259354,0.09977634251117706,0.04188926890492439,0.0569993294775486,0.6083474159240723,0.085158571600914
datasets\data\test\Eczema\test_lichen-simplex-chronicus-91.jpg,Eczema,2,Eczema,2,0.0492367297410965,0.05766201764345169,0.6619570255279541,0.04952430725097656,0.057307686656713486,0.05677367374300957,0.0675385519862175
datasets\data\test\Eczema\test_neurotic-excoriations-13.jpg,Eczema,2,Eczema,2,0.040907297283411026,0.04639478027820587,0.6948262453079224,0.03964348882436752,0.04913463816046715,0.06353317201137543,0.06556038558483124
datasets\data\test\Eczema\test_neurotic-excoriations-27.jpg,Eczema,2,Eczema,2,0.04386281222105026,0.047203123569488525,0.6800801157951355,0.04415840283036232,0.05103034898638725,0.0840095803141594,0.04965560510754585
datasets\data\test\Eczema\test_pompholyx-7.jpg,Eczema,2,Tinea,6,0.04774515703320503,0.05209999904036522,0.05898880958557129,0.043892987072467804,0.05018574371933937,0.0714038535952568,0.6756834387779236
datasets\data\test\Eczema\test_prurigo-nodularis-22.jpg,Eczema,2,Eczema,2,0.05536489561200142,0.05626624822616577,0.6384736895561218,0.04892504960298538,0.05720789358019829,0.055353693664073944,0.08840852975845337
datasets\data\test\Eczema\test_stasis-dermatitis-115.jpg,Eczema,2,Eczema,2,0.05299276486039162,0.05295553058385849,0.6855462193489075,0.053011275827884674,0.05164606496691704,0.05223878473043442,0.05160935968160629
datasets\data\test\Eczema\test_stasis-dermatitis-122.jpg,Eczema,2,Eczema,2,0.05376319959759712,0.05662165954709053,0.6609145998954773,0.051699187606573105,0.059330761432647705,0.06339997053146362,0.05427065119147301
datasets\data\test\Eczema\test_stasis-dermatitis-135.jpg,Eczema,2,Eczema,2,0.054258689284324646,0.051843274384737015,0.6701250672340393,0.04818301647901535,0.05115355923771858,0.04543767496943474,0.07899868488311768
datasets\data\test\Eczema\test_stasis-dermatitis-93.jpg,Eczema,2,Eczema,2,0.057824812829494476,0.05936634540557861,0.6564720869064331,0.05203108489513397,0.05995145067572594,0.05456977337598801,0.05978446826338768
datasets\data\test\Eczema\train_chapped-fissured-feet-1.jpg,Eczema,2,Eczema,2,0.05695516616106033,0.0639578104019165,0.6446610689163208,0.056022875010967255,0.06008834391832352,0.04861326143145561,0.06970146298408508
datasets\data\test\Eczema\train_chapped-fissured-feet-17.jpg,Eczema,2,Eczema,2,0.04586116969585419,0.05030766874551773,0.6748747229576111,0.04186159372329712,0.051764391362667084,0.08022007346153259,0.05511029437184334
datasets\data\test\Eczema\train_chapped-fissured-feet-34.jpg,Eczema,2,Eczema,2,0.04882145673036575,0.04694781452417374,0.6929136514663696,0.0462290458381176,0.049573205411434174,0.0667986273765564,0.048716217279434204
datasets\data\test\Eczema\train_chapped-fissured-feet-5.jpg,Eczema,2,Eczema,2,0.056544192135334015,0.05891643092036247,0.6606550216674805,0.049830444157123566,0.05658009275794029,0.059383291751146317,0.05809047818183899
datasets\data\test\Eczema\train_desquamation-7.jpg,Eczema,2,Eczema,2,0.06018625572323799,0.05637957900762558,0.6718100309371948,0.05075113847851753,0.05130878835916519,0.05876145139336586,0.05080271512269974
datasets\data\test\Eczema\train_Dyshidrosis-17.jpg,Eczema,2,Eczema,2,0.055286142975091934,0.05096722021698952,0.6835413575172424,0.04149971157312393,0.04803565889596939,0.04918999969959259,0.071479931473732
datasets\data\test\Eczema\train_Dyshidrosis-23.jpg,Eczema,2,Eczema,2,0.046236198395490646,0.04462412744760513,0.7001988887786865,0.04294215142726898,0.04782246798276901,0.06578119099140167,0.05239499360322952
datasets\data\test\Eczema\train_Dyshidrosis-25.jpg,Eczema,2,Eczema,2,0.05497600883245468,0.05097873508930206,0.6948162913322449,0.04665283113718033,0.05431404337286949,0.051733940839767456,0.04652819409966469
datasets\data\test\Eczema\train_Dyshidrosis-32.jpg,Eczema,2,Eczema,2,0.049839988350868225,0.045128293335437775,0.6916108727455139,0.041465044021606445,0.046867735683918,0.07887531071901321,0.046212680637836456
datasets\data\test\Eczema\train_Dyshidrosis-38.jpg,Eczema,2,Eczema,2,0.06946645677089691,0.06016791984438896,0.6453587412834167,0.05758685618638992,0.060718923807144165,0.048897966742515564,0.05780308321118355
datasets\data\test\Eczema\train_Dyshidrosis-6.jpg,Eczema,2,Eczema,2,0.046824779361486435,0.04525429382920265,0.7007741332054138,0.04599332809448242,0.05200432240962982,0.060486093163490295,0.0486631840467453
datasets\data\test\Eczema\train_eczema-acute-2.jpeg,Eczema,2,Eczema,2,0.0511232390999794,0.05471690371632576,0.6784723997116089,0.04948066174983978,0.056739866733551025,0.05554911866784096,0.0539177805185318
datasets\data\test\Eczema\train_eczema-areola-10.jpeg,Eczema,2,Eczema,2,0.061089444905519485,0.05999316647648811,0.6611894965171814,0.051444776356220245,0.05795539170503616,0.05641087517142296,0.05191679671406746
datasets\data\test\Eczema\train_eczema-areola-11.jpeg,Eczema,2,Eczema,2,0.08880014717578888,0.05036059394478798,0.5525758266448975,0.04802696034312248,0.054941143840551376,0.1608104109764099,0.04448491334915161
datasets\data\test\Eczema\train_eczema-areola-22.jpeg,Eczema,2,Eczema,2,0.04526352509856224,0.04406066983938217,0.6802842617034912,0.0489165373146534,0.04786352813243866,0.0801960900425911,0.05341528728604317
datasets\data\test\Eczema\train_eczema-areola-8.jpeg,Eczema,2,Eczema,2,0.07507108896970749,0.06840217113494873,0.6458705067634583,0.05297090485692024,0.0484195239841938,0.044235534965991974,0.06503032147884369
datasets\data\test\Eczema\train_eczema-asteatotic-15.jpeg,Eczema,2,Eczema,2,0.05835779011249542,0.055550239980220795,0.6701303124427795,0.05133675038814545,0.05384306609630585,0.045741111040115356,0.06504080444574356
datasets\data\test\Eczema\train_eczema-asteatotic-24.jpeg,Eczema,2,Eczema,2,0.043287619948387146,0.046028800308704376,0.6950423717498779,0.042941536754369736,0.05468723922967911,0.0527157187461853,0.06529677659273148
datasets\data\test\Eczema\train_eczema-asteatotic-29.jpeg,Eczema,2,Eczema,2,0.06068793311715126,0.05562136322259903,0.6480588316917419,0.05738603323698044,0.06128419563174248,0.04921000823378563,0.06775159388780594
datasets\data\test\Eczema\train_eczema-asteatotic-30.jpeg,Eczema,2,Eczema,2,0.06332878768444061,0.058330170810222626,0.6328082084655762,0.05654654651880264,0.06759725511074066,0.04893438518047333,0.07245471328496933
datasets\data\test\Eczema\train_eczema-asteatotic-39.jpeg,Eczema,2,Eczema,2,0.0615336075425148,0.06430540978908539,0.6364949345588684,0.060350362211465836,0.06659667193889618,0.05240683630108833,0.05831225961446762
datasets\data\test\Eczema\train_eczema-asteatotic-53.jpeg,Eczema,2,Tinea,6,0.04610126465559006,0.04453117772936821,0.07099229097366333,0.042373042553663254,0.047483500093221664,0.05492239072918892,0.693596363067627
datasets\data\test\Eczema\train_eczema-asteatotic-6.jpeg,Eczema,2,Eczema,2,0.06634040921926498,0.06280272454023361,0.6361441016197205,0.06864294409751892,0.06517717242240906,0.04791557416319847,0.0529770590364933
datasets\data\test\Eczema\train_eczema-chronic-12.jpeg,Eczema,2,Eczema,2,0.046078942716121674,0.055579543113708496,0.6738137602806091,0.04476727917790413,0.04768330603837967,0.05603400617837906,0.07604321092367172
datasets\data\test\Eczema\train_eczema-chronic-4.jpeg,Eczema,2,Eczema,2,0.06000407412648201,0.06187059357762337,0.6331193447113037,0.06760323792695999,0.059579577296972275,0.056494321674108505,0.061328914016485214
datasets\data\test\Eczema\train_eczema-chronic-48.jpeg,Eczema,2,Eczema,2,0.049352869391441345,0.03853524848818779,0.6567541360855103,0.040739238262176514,0.04294045269489288,0.1336478739976883,0.038030143827199936
datasets\data\test\Eczema\train_eczema-fingertips-1.jpeg,Eczema,2,Psoriasis,5,0.055047813802957535,0.046270065009593964,0.2346765398979187,0.19448797404766083,0.052596334367990494,0.3680660128593445,0.04885530099272728
datasets\data\test\Eczema\train_eczema-fingertips-125.jpeg,Eczema,2,Eczema,2,0.054898589849472046,0.05394070968031883,0.6895506978034973,0.051646362990140915,0.05088958516716957,0.050725873559713364,0.04834814742207527
datasets\data\test\Eczema\train_eczema-fingertips-126.jpeg,Eczema,2,Eczema,2,0.08735857158899307,0.0540296696126461,0.47067922353744507,0.1704990118741989,0.056593652814626694,0.1168217808008194,0.04401811957359314
datasets\data\test\Eczema\train_eczema-fingertips-130.jpeg,Eczema,2,Eczema,2,0.058398984372615814,0.05724042281508446,0.640123188495636,0.05262157693505287,0.05700217932462692,0.05214443802833557,0.08246921747922897
datasets\data\test\Eczema\train_eczema-fingertips-143.jpeg,Eczema,2,Eczema,2,0.05128013715147972,0.049607448279857635,0.6671774983406067,0.047807298600673676,0.05344810336828232,0.07730020582675934,0.053379323333501816
datasets\data\test\Eczema\train_eczema-fingertips-26.jpeg,Eczema,2,Eczema,2,0.05023007467389107,0.051255322992801666,0.6715741157531738,0.04494775831699371,0.05133521929383278,0.07841096818447113,0.05224645882844925
datasets\data\test\Eczema\train_eczema-fingertips-27.jpeg,Eczema,2,Eczema,2,0.04819413647055626,0.048751357942819595,0.6780074238777161,0.044617775827646255,0.05122176930308342,0.07553380727767944,0.05367368459701538
datasets\data\test\Eczema\train_eczema-fingertips-36.jpg,Eczema,2,Eczema,2,0.06155352666974068,0.061811551451683044,0.6499231457710266,0.06435343623161316,0.05984741821885109,0.04430131986737251,0.058209627866744995
datasets\data\test\Eczema\train_eczema-fingertips-43.jpeg,Eczema,2,Psoriasis,5,0.05134135112166405,0.05404667556285858,0.34441348910331726,0.047430168837308884,0.06127229332923889,0.38605770468711853,0.055438313633203506
datasets\data\test\Eczema\train_eczema-fingertips-44.jpeg,Eczema,2,Eczema,2,0.048806965351104736,0.05463756248354912,0.46616026759147644,0.050830960273742676,0.06552336364984512,0.2647871971130371,0.049253687262535095
datasets\data\test\Eczema\train_eczema-fingertips-6.jpeg,Eczema,2,Eczema,2,0.05164499208331108,0.049765754491090775,0.6874200105667114,0.06148962676525116,0.050258055329322815,0.04856070876121521,0.05086081847548485
datasets\data\test\Eczema\train_eczema-fingertips-60.jpeg,Eczema,2,Eczema,2,0.055908042937517166,0.05437129735946655,0.6664722561836243,0.061856575310230255,0.05570249259471893,0.053102824836969376,0.05258651077747345
datasets\data\test\Eczema\train_eczema-fingertips-74.jpeg,Eczema,2,Eczema,2,0.05756430700421333,0.06136377155780792,0.6531016826629639,0.05589070916175842,0.06039914861321449,0.057616978883743286,0.054063472896814346
datasets\data\test\Eczema\train_eczema-fingertips-76.jpeg,Eczema,2,Eczema,2,0.05922354757785797,0.06207200512290001,0.6389100551605225,0.06003633141517639,0.058052483946084976,0.06408520042896271,0.05762036517262459
datasets\data\test\Eczema\train_eczema-fingertips-88.jpeg,Eczema,2,Eczema,2,0.052620649337768555,0.05493281036615372,0.6741722226142883,0.05267201364040375,0.055693794041872025,0.052906617522239685,0.057001952081918716
datasets\data\test\Eczema\train_eczema-fingertips-98.jpg,Eczema,2,Eczema,2,0.05375276878476143,0.04616679251194,0.6586646437644958,0.09027855843305588,0.04859255254268646,0.05545726791024208,0.047087397426366806
datasets\data\test\Eczema\train_eczema-foot-102.jpeg,Eczema,2,Eczema,2,0.049322109669446945,0.05122467502951622,0.6844081282615662,0.0434848889708519,0.049487192183732986,0.04850250482559204,0.07357047498226166
datasets\data\test\Eczema\train_eczema-foot-16.jpeg,Eczema,2,Eczema,2,0.062338586896657944,0.055785976350307465,0.39159098267555237,0.04015062749385834,0.05171263962984085,0.2997114360332489,0.09870973229408264
datasets\data\test\Eczema\train_eczema-foot-20.jpeg,Eczema,2,Eczema,2,0.042370520532131195,0.04215409979224205,0.7332356572151184,0.032976385205984116,0.04186507314443588,0.052490878850221634,0.05490737035870552
datasets\data\test\Eczema\train_eczema-foot-22.jpeg,Eczema,2,Eczema,2,0.05873613804578781,0.05916105955839157,0.6602398157119751,0.05101057142019272,0.05787808075547218,0.05631330609321594,0.05666099488735199
datasets\data\test\Eczema\train_eczema-foot-29.jpeg,Eczema,2,Eczema,2,0.04681369289755821,0.04958020895719528,0.6884042620658875,0.04415818303823471,0.05394071713089943,0.063089519739151,0.05401340499520302
