path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Candidiasis\train_1295-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,1,Psoriasis,5,0.100194051861763,0.2767612636089325,0.08909806609153748,0.0785529688000679,0.06778611242771149,0.3517398536205292,0.03586764261126518
datasets\data\test\Candidiasis\train_1296__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.04388276860117912,0.6985203623771667,0.04370221495628357,0.05033190920948982,0.05142071843147278,0.05501283332705498,0.05712920054793358
datasets\data\test\Candidiasis\train_1311-small__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,1,Candidiasis,1,0.10031299293041229,0.5737545490264893,0.0638125017285347,0.05765106901526451,0.08907856047153473,0.05166591331362724,0.06372448056936264
datasets\data\test\Candidiasis\train_13CandidaAxillae020210.jpeg,Candidiasis,1,Tinea,6,0.017332522198557854,0.042741212993860245,0.1363365650177002,0.024385638535022736,0.02261173538863659,0.026377135887742043,0.7302151322364807
datasets\data\test\Candidiasis\train_13CandidaBreast.jpeg,Candidiasis,1,Tinea,6,0.028747906908392906,0.1660395860671997,0.05624333769083023,0.06481683999300003,0.04581572115421295,0.0909799262881279,0.5473566651344299
datasets\data\test\Candidiasis\train_candida-groin-14.jpeg,Candidiasis,1,Tinea,6,0.04515761882066727,0.14279738068580627,0.1261935979127884,0.03426184505224228,0.04169755056500435,0.0643121600151062,0.5455798506736755
datasets\data\test\Candidiasis\train_candida-penis-24.jpeg,Candidiasis,1,Candidiasis,1,0.042608849704265594,0.7020496726036072,0.055901285260915756,0.04245525225996971,0.046178188174963,0.05847978591918945,0.052326951175928116
datasets\data\test\Candidiasis\train_candida-penis-25.jpeg,Candidiasis,1,Candidiasis,1,0.04713718965649605,0.6815429925918579,0.05878705158829689,0.04432410001754761,0.052210211753845215,0.040240656584501266,0.07575786113739014
datasets\data\test\Candidiasis\train_candida-penis-47.jpeg,Candidiasis,1,Candidiasis,1,0.0552123598754406,0.6021816730499268,0.0526798814535141,0.04725548252463341,0.041844263672828674,0.15317368507385254,0.04765266552567482
datasets\data\test\Candidiasis\train_Candida-penis-765.jpeg,Candidiasis,1,Psoriasis,5,0.03168616071343422,0.11448230594396591,0.2616105377674103,0.06213129311800003,0.02875170297920704,0.4674782454967499,0.033859796822071075
datasets\data\test\Candidiasis\train_candidiasis-diaper-25.jpeg,Candidiasis,1,Candidiasis,1,0.04890567436814308,0.6777435541152954,0.05785057693719864,0.039788469672203064,0.05256038159132004,0.03984585031867027,0.08330553770065308
datasets\data\test\Candidiasis\train_candidiasis-diaper-31.jpeg,Candidiasis,1,Candidiasis,1,0.037292640656232834,0.6963041424751282,0.047062650322914124,0.0437917560338974,0.04394625127315521,0.06905999034643173,0.06254252791404724
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-117.jpeg,Candidiasis,1,Candidiasis,1,0.04356067255139351,0.6799402832984924,0.05457757040858269,0.04836426302790642,0.052537839859724045,0.04139825701713562,0.0796210989356041
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-131.jpeg,Candidiasis,1,Tinea,6,0.10163256525993347,0.2133086770772934,0.053564757108688354,0.03767373412847519,0.04155273362994194,0.07018379867076874,0.4820837378501892
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-142.jpeg,Candidiasis,1,Candidiasis,1,0.0449882410466671,0.7100608348846436,0.04595683142542839,0.044150613248348236,0.04659537971019745,0.04402991384267807,0.06421824544668198
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-163.jpeg,Candidiasis,1,Candidiasis,1,0.03168864920735359,0.4273625612258911,0.11869107931852341,0.034142278134822845,0.06299974024295807,0.05858344957232475,0.26653221249580383
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-166.jpeg,Candidiasis,1,Candidiasis,1,0.05538610741496086,0.6353657245635986,0.046846792101860046,0.04663963243365288,0.053327206522226334,0.05164392665028572,0.11079052835702896
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-17.jpeg,Candidiasis,1,Tinea,6,0.05527055636048317,0.04874619096517563,0.12022766470909119,0.028450584039092064,0.027941975742578506,0.04905054345726967,0.6703124642372131
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-170.jpeg,Candidiasis,1,Candidiasis,1,0.03782140091061592,0.7042375206947327,0.048906318843364716,0.04411706328392029,0.04922400787472725,0.0462290458381176,0.06946465373039246
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-175.jpeg,Candidiasis,1,Candidiasis,1,0.05089788883924484,0.5917659401893616,0.045328885316848755,0.0752371996641159,0.05584286153316498,0.07536428421735764,0.1055629700422287
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-176.jpeg,Candidiasis,1,Candidiasis,1,0.055170174688100815,0.6673504114151001,0.05622897297143936,0.05403770133852959,0.05559739097952843,0.04339195415377617,0.06822335720062256
datasets\data\test\Candidiasis\train_candidiasis-large-skin-folds-95.jpeg,Candidiasis,1,Candidiasis,1,0.05039297789335251,0.6221975684165955,0.0648607388138771,0.057694289833307266,0.06544562429189682,0.04296613857150078,0.09644274413585663
datasets\data\test\Candidiasis\train_candidiasis-mouth-11.jpeg,Candidiasis,1,Psoriasis,5,0.0332581028342247,0.02038886398077011,0.03761378675699234,0.017798563465476036,0.016365980729460716,0.8360344767570496,0.03854016587138176
datasets\data\test\Eczema\test_05Atopic0712046.jpeg,Eczema,2,Eczema,2,0.0183548703789711,0.02897256426513195,0.7738655805587769,0.02722756378352642,0.02337999828159809,0.07133737206459045,0.056861985474824905
datasets\data\test\Eczema\test_Dyshidrosis-14.jpg,Eczema,2,Tinea,6,0.02115829661488533,0.040396902710199356,0.1409730762243271,0.030572334304451942,0.03074599802494049,0.23508504033088684,0.5010683536529541
datasets\data\test\Eczema\test_Dyshidrosis-31.jpg,Eczema,2,Eczema,2,0.024050474166870117,0.026163097470998764,0.47863414883613586,0.01386380847543478,0.030515950173139572,0.4002296030521393,0.026542903855443
datasets\data\test\Eczema\test_eczema-fingertips-142.jpeg,Eczema,2,Eczema,2,0.01770642213523388,0.02771286852657795,0.7330725193023682,0.04008205235004425,0.029933009296655655,0.08276785910129547,0.06872525066137314
datasets\data\test\Eczema\test_lichen-simplex-chronicus-177.jpg,Eczema,2,Eczema,2,0.01674531400203705,0.026476304978132248,0.7697018980979919,0.055560991168022156,0.02524138055741787,0.08311817049980164,0.02315586991608143
datasets\data\test\Eczema\test_lichen-simplex-chronicus-89.jpg,Eczema,2,Acne,0,0.46411460638046265,0.02228197455406189,0.06442368775606155,0.04140549153089523,0.05790329352021217,0.32902947068214417,0.020841453224420547
datasets\data\test\Eczema\test_lichen-simplex-chronicus-91.jpg,Eczema,2,Eczema,2,0.017330899834632874,0.018687885254621506,0.7395142912864685,0.03613431379199028,0.01740446127951145,0.10041091591119766,0.0705171748995781
datasets\data\test\Eczema\test_neurotic-excoriations-13.jpg,Eczema,2,Eczema,2,0.04103722795844078,0.02959420159459114,0.7112850546836853,0.04250765219330788,0.025794753804802895,0.13239017128944397,0.01739097200334072
datasets\data\test\Eczema\test_neurotic-excoriations-27.jpg,Eczema,2,Eczema,2,0.016094258055090904,0.02190287597477436,0.667416512966156,0.02724069356918335,0.023626407608389854,0.22277212142944336,0.020947111770510674
datasets\data\test\Eczema\test_pompholyx-7.jpg,Eczema,2,Tinea,6,0.01962549239397049,0.01719769649207592,0.2522413730621338,0.02802961692214012,0.03607114776968956,0.08197690546512604,0.5648577213287354
datasets\data\test\Eczema\test_prurigo-nodularis-22.jpg,Eczema,2,Eczema,2,0.07302549481391907,0.034827325493097305,0.34592798352241516,0.08051092177629471,0.03755372390151024,0.23220615088939667,0.19594837725162506
datasets\data\test\Eczema\test_stasis-dermatitis-115.jpg,Eczema,2,Eczema,2,0.028452221304178238,0.03397940844297409,0.5669595003128052,0.06597228348255157,0.044148869812488556,0.06784667074680328,0.19264109432697296
datasets\data\test\Eczema\test_stasis-dermatitis-122.jpg,Eczema,2,Eczema,2,0.020804857835173607,0.024181105196475983,0.7087937593460083,0.020195189863443375,0.027968458831310272,0.07978862524032593,0.1182679608464241
datasets\data\test\Eczema\test_stasis-dermatitis-135.jpg,Eczema,2,NailFungus,3,0.08257956802845001,0.03504180908203125,0.29131510853767395,0.31235039234161377,0.04961801692843437,0.08986847847700119,0.13922667503356934
datasets\data\test\Eczema\test_stasis-dermatitis-93.jpg,Eczema,2,Eczema,2,0.006722862366586924,0.01613941788673401,0.9058626890182495,0.013267872855067253,0.014167973771691322,0.027391687035560608,0.01644744537770748
datasets\data\test\Eczema\train_chapped-fissured-feet-1.jpg,Eczema,2,Eczema,2,0.05281546711921692,0.04430322349071503,0.6318199038505554,0.06471081078052521,0.04823845997452736,0.0551537461578846,0.1029583066701889
datasets\data\test\Eczema\train_chapped-fissured-feet-17.jpg,Eczema,2,Eczema,2,0.028169389814138412,0.03742615506052971,0.5696215629577637,0.03855226933956146,0.04959973320364952,0.0674256831407547,0.20920522511005402
datasets\data\test\Eczema\train_chapped-fissured-feet-34.jpg,Eczema,2,Eczema,2,0.018855992704629898,0.025812815874814987,0.781464695930481,0.017485033720731735,0.02966608852148056,0.06867042928934097,0.05804489925503731
datasets\data\test\Eczema\train_chapped-fissured-feet-5.jpg,Eczema,2,Eczema,2,0.023518647998571396,0.023539941757917404,0.6965414881706238,0.023269841447472572,0.035140492022037506,0.027949068695306778,0.1700405478477478
datasets\data\test\Eczema\train_desquamation-7.jpg,Eczema,2,Tinea,6,0.0439833328127861,0.029878998175263405,0.22212626039981842,0.013312814757227898,0.026522818952798843,0.314507395029068,0.34966838359832764
datasets\data\test\Eczema\train_Dyshidrosis-17.jpg,Eczema,2,Eczema,2,0.015820255503058434,0.014558431692421436,0.8303355574607849,0.015877895057201385,0.020436326041817665,0.05413143336772919,0.048840172588825226
datasets\data\test\Eczema\train_Dyshidrosis-23.jpg,Eczema,2,Eczema,2,0.042910877615213394,0.039830613881349564,0.7014200687408447,0.01904265023767948,0.026535457000136375,0.13150885701179504,0.03875148296356201
datasets\data\test\Eczema\train_Dyshidrosis-25.jpg,Eczema,2,Eczema,2,0.06868138164281845,0.0337887778878212,0.6927492022514343,0.03632761538028717,0.02971200831234455,0.11646310985088348,0.022277817130088806
datasets\data\test\Eczema\train_Dyshidrosis-32.jpg,Eczema,2,Eczema,2,0.032457444816827774,0.02489289455115795,0.7769632339477539,0.021889349445700645,0.025275912135839462,0.0873330757021904,0.03118806518614292
datasets\data\test\Eczema\train_Dyshidrosis-38.jpg,Eczema,2,Eczema,2,0.03411687910556793,0.017666900530457497,0.8123498558998108,0.018291644752025604,0.023714657872915268,0.05661259591579437,0.03724747523665428
datasets\data\test\Eczema\train_Dyshidrosis-6.jpg,Eczema,2,Eczema,2,0.04424602910876274,0.036076001822948456,0.5831635594367981,0.04849262908101082,0.03502502664923668,0.1652841418981552,0.08771271258592606
datasets\data\test\Eczema\train_eczema-acute-2.jpeg,Eczema,2,Eczema,2,0.012875158339738846,0.014679089188575745,0.514039933681488,0.008516700007021427,0.01761389523744583,0.3842478394508362,0.04802735894918442
datasets\data\test\Eczema\train_eczema-areola-10.jpeg,Eczema,2,Eczema,2,0.03806837648153305,0.03525654599070549,0.6333451867103577,0.20438869297504425,0.023400038480758667,0.04532070457935333,0.020220497623085976
datasets\data\test\Eczema\train_eczema-areola-11.jpeg,Eczema,2,Eczema,2,0.02576671540737152,0.04846498742699623,0.3988019824028015,0.1868494600057602,0.03396840766072273,0.21357642114162445,0.09257198125123978
datasets\data\test\Eczema\train_eczema-areola-22.jpeg,Eczema,2,Eczema,2,0.03674265369772911,0.028319215402007103,0.6936911940574646,0.03885778784751892,0.024425240233540535,0.14615482091903687,0.03180908039212227
datasets\data\test\Eczema\train_eczema-areola-8.jpeg,Eczema,2,Eczema,2,0.026901040226221085,0.030375782400369644,0.7585158944129944,0.07263315469026566,0.0197561364620924,0.06668952852487564,0.025128426030278206
datasets\data\test\Eczema\train_eczema-asteatotic-15.jpeg,Eczema,2,Eczema,2,0.008348590694367886,0.031113827601075172,0.7668641209602356,0.023013580590486526,0.029862722381949425,0.024972062557935715,0.11582501232624054
datasets\data\test\Eczema\train_eczema-asteatotic-24.jpeg,Eczema,2,Eczema,2,0.012168248184025288,0.03014816902577877,0.7594096064567566,0.018155861645936966,0.031527966260910034,0.05372079834342003,0.09486939013004303
datasets\data\test\Eczema\train_eczema-asteatotic-29.jpeg,Eczema,2,Eczema,2,0.0304692555218935,0.04737796634435654,0.5582542419433594,0.04007995128631592,0.04869833216071129,0.11087638884782791,0.16424380242824554
datasets\data\test\Eczema\train_eczema-asteatotic-30.jpeg,Eczema,2,Eczema,2,0.00579616567119956,0.013221899047493935,0.92680823802948,0.009408037178218365,0.010942627675831318,0.023453833535313606,0.010369286872446537
datasets\data\test\Eczema\train_eczema-asteatotic-39.jpeg,Eczema,2,Eczema,2,0.003972562495619059,0.005262115504592657,0.895757794380188,0.002486180979758501,0.009123824536800385,0.076080322265625,0.007317138835787773
datasets\data\test\Eczema\train_eczema-asteatotic-53.jpeg,Eczema,2,Eczema,2,0.012148013338446617,0.020358232781291008,0.7173807621002197,0.03231826797127724,0.03581850603222847,0.05537818744778633,0.12659798562526703
datasets\data\test\Eczema\train_eczema-asteatotic-6.jpeg,Eczema,2,Eczema,2,0.016756288707256317,0.020062582567334175,0.8539128303527832,0.03355690836906433,0.020034601911902428,0.03124130330979824,0.024435514584183693
datasets\data\test\Eczema\train_eczema-chronic-12.jpeg,Eczema,2,Eczema,2,0.04000001400709152,0.032985128462314606,0.6829648017883301,0.03889765962958336,0.02973783202469349,0.06467965990304947,0.11073486506938934
datasets\data\test\Eczema\train_eczema-chronic-4.jpeg,Eczema,2,Eczema,2,0.011617734096944332,0.025181258097290993,0.7192948460578918,0.05659147724509239,0.024518780410289764,0.025553785264492035,0.13724201917648315
datasets\data\test\Eczema\train_eczema-chronic-48.jpeg,Eczema,2,Psoriasis,5,0.018597714602947235,0.021507075056433678,0.2922826409339905,0.02232382260262966,0.018461953848600388,0.5664801001548767,0.06034671887755394
datasets\data\test\Eczema\train_eczema-fingertips-1.jpeg,Eczema,2,Eczema,2,0.04327540472149849,0.05558166280388832,0.5078243017196655,0.2104061096906662,0.041922636330127716,0.11979566514492035,0.021194202825427055
datasets\data\test\Eczema\train_eczema-fingertips-125.jpeg,Eczema,2,Eczema,2,0.021150706335902214,0.027091652154922485,0.6534283757209778,0.04800478368997574,0.031507499516010284,0.17461200058460236,0.04420493543148041
datasets\data\test\Eczema\train_eczema-fingertips-126.jpeg,Eczema,2,NailFungus,3,0.043558891862630844,0.041060805320739746,0.2015477567911148,0.5027616620063782,0.045574069023132324,0.1275981366634369,0.03789874538779259
datasets\data\test\Eczema\train_eczema-fingertips-130.jpeg,Eczema,2,Eczema,2,0.01943700574338436,0.043448515236377716,0.554862380027771,0.02505575679242611,0.03792654722929001,0.2935054898262024,0.025764338672161102
datasets\data\test\Eczema\train_eczema-fingertips-143.jpeg,Eczema,2,Eczema,2,0.012584718875586987,0.019327951595187187,0.5223703384399414,0.01979866251349449,0.02839934639632702,0.3419603109359741,0.05555872991681099
datasets\data\test\Eczema\train_eczema-fingertips-26.jpeg,Eczema,2,Eczema,2,0.027957644313573837,0.03250427544116974,0.7169203758239746,0.014850709587335587,0.031374167650938034,0.1509295105934143,0.02546326443552971
datasets\data\test\Eczema\train_eczema-fingertips-27.jpeg,Eczema,2,Eczema,2,0.029333313927054405,0.04514680057764053,0.4835069179534912,0.019081076607108116,0.0403585210442543,0.34799864888191223,0.03457474708557129
datasets\data\test\Eczema\train_eczema-fingertips-36.jpg,Eczema,2,Eczema,2,0.03412741795182228,0.03129974752664566,0.7749510407447815,0.05059528723359108,0.03679198399186134,0.031677547842264175,0.04055700823664665
datasets\data\test\Eczema\train_eczema-fingertips-43.jpeg,Eczema,2,Eczema,2,0.033116549253463745,0.06004352867603302,0.5142029523849487,0.1810159981250763,0.055160634219646454,0.11918626725673676,0.0372740812599659
datasets\data\test\Eczema\train_eczema-fingertips-44.jpeg,Eczema,2,Eczema,2,0.03786911815404892,0.04022081941366196,0.677585244178772,0.03082790970802307,0.020631173625588417,0.1798524409532547,0.013013363815844059
datasets\data\test\Eczema\train_eczema-fingertips-6.jpeg,Eczema,2,Eczema,2,0.014154485426843166,0.020303266122937202,0.7472891807556152,0.036698609590530396,0.01728949509561062,0.15304261445999146,0.01122234482318163
datasets\data\test\Eczema\train_eczema-fingertips-60.jpeg,Eczema,2,Eczema,2,0.021745670586824417,0.02475130930542946,0.8134835958480835,0.01782912388443947,0.03107111155986786,0.025861850008368492,0.06525737792253494
datasets\data\test\Eczema\train_eczema-fingertips-74.jpeg,Eczema,2,Eczema,2,0.03667338937520981,0.042156532406806946,0.6960403919219971,0.04128300026059151,0.054276105016469955,0.08794143050909042,0.041629113256931305
datasets\data\test\Eczema\train_eczema-fingertips-76.jpeg,Eczema,2,Psoriasis,5,0.017904652282595634,0.028359731659293175,0.3485400378704071,0.03367260470986366,0.0351782888174057,0.48148903250694275,0.05485575646162033
datasets\data\test\Eczema\train_eczema-fingertips-88.jpeg,Eczema,2,Eczema,2,0.022057726979255676,0.02887105755507946,0.7587223649024963,0.05623752251267433,0.03451250493526459,0.07992852479219437,0.019670339301228523
datasets\data\test\Eczema\train_eczema-fingertips-98.jpg,Eczema,2,Eczema,2,0.05794107913970947,0.03798337280750275,0.6040356755256653,0.11702375113964081,0.03396594151854515,0.12354690581560135,0.025503337383270264
datasets\data\test\Eczema\train_eczema-foot-102.jpeg,Eczema,2,Eczema,2,0.01569640450179577,0.022465908899903297,0.5211466550827026,0.027868207544088364,0.037285834550857544,0.041605960577726364,0.3339310586452484
datasets\data\test\Eczema\train_eczema-foot-16.jpeg,Eczema,2,Eczema,2,0.016642911359667778,0.014961006119847298,0.706556499004364,0.015924686565995216,0.016792921349406242,0.19375039637088776,0.03537154570221901
datasets\data\test\Eczema\train_eczema-foot-20.jpeg,Eczema,2,Eczema,2,0.02273980714380741,0.037293531000614166,0.5013270974159241,0.02717197686433792,0.03953198343515396,0.30151745676994324,0.0704180896282196
datasets\data\test\Eczema\train_eczema-foot-22.jpeg,Eczema,2,Eczema,2,0.015543786808848381,0.029135528951883316,0.7589893341064453,0.022055622190237045,0.02492520585656166,0.04887526109814644,0.10047531872987747
datasets\data\test\Eczema\train_eczema-foot-29.jpeg,Eczema,2,Eczema,2,0.024789631366729736,0.04057765752077103,0.4245791435241699,0.04895961657166481,0.029273994266986847,0.3625761568546295,0.06924384087324142
